time,IK1,IKr,IKs,Ito
33,0.0043331040604145657,0.058103329513892979,0.0028511438524843977,0.4245729090544777
34,0.0042620034894165536,0.048739457174896077,0.0032404383308368067,0.33214035752542831
35,0.0037068758786208546,0.052245513443666007,0.0038094165932280495,0.31290335985995316
36,0.0026494580999726273,0.048814685074063453,0.0030286563855675052,0.24431694650333138
37,0.0028780835996223848,0.054254825059067528,0.0039453619826352298,0.19065103634753552
38,0.0031640416193490528,0.060898942607378728,0.0046511250663185469,0.18450966909126709
39,0.0033521995442010997,0.060185939968999048,0.0037210056418851881,0.15967278188967043
40,0.0026213218568940291,0.070766585779030361,0.0053845470291965522,0.11127516563676765
41,0.0026566075483979903,0.055682220738886061,0.0043426384703054502,0.087031016357490693
42,0.0030887145208880491,0.060132953953886271,0.0048542364889605297,0.085373883779630372
43,0.003306967131328296,0.060243673355501043,0.0060518782049993405,0.069729341089010771
44,0.0029439322578829774,0.063263640435015367,0.0058062463422171966,0.058024231241599757
45,0.0029074018926395552,0.067620151820953475,0.0071467962135541374,0.048417563310428624
46,0.0028413572572888357,0.06181000911812172,0.007065401606015779,0.046938516832520254
47,0.0027884458558835564,0.09338684529077404,0.0072492373805596857,0.034914631408348849
48,0.0028037643016426859,0.06972796633579241,0.0058168768436858559,0.035536756914504183
49,0.0025239203373153482,0.059621846569493375,0.0069307786085891551,0.023943459323324746
50,0.0029875885181710779,0.066512182787073548,0.0082828150476490676,0.0210397810839941
51,0.0027179368876922017,0.076178295085210249,0.0086999906132880327,0.017509264138344284
52,0.0037326826740854656,0.067272279369765473,0.0099066349575527169,0.016135285093772465
53,0.0039281621673359643,0.064404319441902197,0.0097231501137444148,0.015496717711707268
54,0.0026959917480227098,0.083811772878914823,0.010318757173350826,0.010625482597383098
55,0.0028399714340721898,0.081877571113760386,0.0092187947001363783,0.0099587646065243153
56,0.0026835045202740749,0.073861303284293633,0.011514912600011504,0.0097209182309648846
57,0.0026843411301290705,0.061136371461641477,0.010168330905414497,0.008436002394771264
58,0.0025126758989111216,0.08064265732540285,0.012445401889464877,0.0072115583424013441
59,0.0029110561888109248,0.067279419828958978,0.012721465993903874,0.008282982843539323
60,0.0024988457255489078,0.077169910892872562,0.013323356725762927,0.0069405031811403334
61,0.0030430356678633969,0.077935496720264952,0.012787356796641888,0.0040866519278366965
62,0.0026366400874021012,0.090717157935060994,0.014850426491920051,0.0040353712548165648
63,0.0027620646465158823,0.077007677626243276,0.011996329758251685,0.0039693491791928329
64,0.0030508050667054178,0.078928072014672682,0.013722033434260509,0.0050701553239353063
65,0.0030380547447861595,0.077866496775200855,0.014882791173058005,0.005263222001691859
66,0.003457672302802015,0.091877966115156778,0.012906181178952345,0.0041719222377901953
67,0.0030186007808164139,0.089620200371350447,0.019251588756813421,0.0038970626679141009
68,0.002979156865669018,0.089117648730697566,0.018157650095868658,0.0047089472232106884
69,0.0033177131312697411,0.088493543711160222,0.018063777314377458,0.0043132975681146966
70,0.0036013376918445483,0.090538522367830651,0.017656506715933194,0.0048322724733802259
71,0.0028542094643930972,0.10107777279131917,0.016782932326058226,0.0044844682146490495
72,0.0024311343727573165,0.096493982718998089,0.017779107742200619,0.005757167879919341
73,0.0029919408227769648,0.098938075790295704,0.018023875758199151,0.0043828376701073
74,0.0030198185387328505,0.086433235478372727,0.020318994291868994,0.0044730205660103656
75,0.0028377179874862061,0.099220424494458878,0.020147566849203508,0.0045822418682198111
76,0.0037691504861372465,0.086281878077226259,0.021145108353028019,0.0043551149683183519
77,0.0029376775424406333,0.12163526594681884,0.021624734481145772,0.0039207713262368786
78,0.0038147190698781946,0.11540854322790947,0.021283785995725207,0.0045933804574107406
79,0.0029988760821465454,0.090228493976231491,0.020012608545826573,0.0046847505782771047
80,0.0038444393085793082,0.10316630411036566,0.02322903275228877,0.0047204087971446148
81,0.0029592887414931677,0.11151531713615498,0.022761376893190213,0.0047265553492741325
82,0.0030047110918447104,0.096496299634239682,0.025313417812720212,0.003793225640212246
83,0.0036770460579384494,0.10342733579309427,0.028044132774103399,0.0035603238655655804
84,0.0031104233357668286,0.10562601726150858,0.026446602607525949,0.0043187704255456755
85,0.0031091181713066331,0.10713966357979463,0.027160315106844718,0.0050353569916839983
86,0.0034925839107302556,0.098024438897663962,0.024194179379254454,0.0039396148669339328
87,0.0036709243376312904,0.097016736291860625,0.028331273699416456,0.0038558244273605739
88,0.004048847076450245,0.11793171929034243,0.025911813625927822,0.0047224738123754374
89,0.0038841470441354246,0.085582367825901881,0.028878068782280525,0.0042672187789216665
90,0.0038002794704094928,0.10752346063621446,0.031875250467658933,0.0050192150136927696
91,0.0042887398811390478,0.11778362793229719,0.026647737692036599,0.0051506791938667586
92,0.0034200543945975353,0.10260001348169537,0.029066987273259421,0.0060047325828187625
93,0.0038663199673739579,0.10603331143375562,0.031709539220022523,0.0047690623087750352
94,0.0044529793776544278,0.1140862380856449,0.030237170472249084,0.004991592864542615
95,0.0039882386138139431,0.11092983883507218,0.033792950026638922,0.004693368587630033
96,0.0031817780359627641,0.11032122727964594,0.035802494215035667,0.0044840583552288827
97,0.0033668842518556935,0.085888300373525683,0.03013493841685802,0.0041202801357183494
98,0.0036588532857991427,0.11979567667563476,0.03943351376924549,0.0061371226551359681
99,0.0033462179890425717,0.1225789135026146,0.033874841233425608,0.0045947762875061197
100,0.0037361444148952742,0.1036903909029567,0.036726882302178375,0.0049993027610436948
101,0.0032082726547875318,0.11358872399940674,0.037371719752664206,0.0057392611271650015
102,0.0037365830558308603,0.081515462680487108,0.042143504433054084,0.0047140849219304542
103,0.0037203728581677981,0.10597581231295283,0.037007457799891376,0.0060650512652285484
104,0.0040048781319838665,0.10523145535163446,0.043368587975006319,0.0058294842711521591
105,0.0032006150259137139,0.097108763106290574,0.04681556053860704,0.0052206236031880991
106,0.0030196418738647527,0.10272720728366933,0.041970467106908875,0.0071080301975825402
107,0.004051343626777941,0.10772680061293563,0.042415544620270126,0.0052634696547515375
108,0.0041888583626400536,0.12173870634072115,0.045859722909353431,0.0054558550100250475
109,0.0037963094876350251,0.10922318136606451,0.043270828934805126,0.0053844790497340729
110,0.0034058284753438832,0.091924118674025362,0.040191177720278019,0.0059902301270825485
111,0.0037136080936010876,0.082804651544082605,0.0390946101300709,0.0053264062423848679
112,0.0048242307092971146,0.098566525668329658,0.041277372753949979,0.0048776870923887012
113,0.0038410786570438789,0.09417319758599707,0.049136119340099475,0.0058093511312550129
114,0.0042750922025454798,0.113215325508909,0.03927522367090746,0.0062256339690943659
115,0.0041488849521663252,0.11332958959207265,0.04182506925484953,0.0052852592418230144
116,0.004164411571864513,0.11241016378707117,0.045304737360069368,0.0055291130446854979
117,0.0042678299097361093,0.10296757088439774,0.047240395084275036,0.0071480243490061636
118,0.0038974892114758677,0.11406225598833492,0.055184065807842922,0.0052724937111913867
119,0.0042705205987466355,0.10885167205614352,0.045767625061014248,0.0069155748196016772
120,0.0040913903342395261,0.12950563498446055,0.051555378204850885,0.0060173560339209422
121,0.0048681115277347531,0.11104574721980959,0.047574348618561392,0.0055017250795287081
122,0.0039238266277685785,0.12091334947779801,0.050632880101645072,0.0054113667868151312
123,0.0044931090824392823,0.12180267455620895,0.046910642029752619,0.0052711700910801681
124,0.0047823814493954016,0.095932599793704817,0.057827064936486511,0.0063697807760073871
125,0.0061044596628080936,0.13224696391674889,0.052959950823462186,0.0057347363147459514
126,0.0039317745475719642,0.12240842207262734,0.052376693383871624,0.0051883758859158089
127,0.0042875839746692899,0.11217383854385964,0.055482122403764808,0.006083157005415233
128,0.0043529146754522829,0.11807758903155544,0.041902025975030191,0.0055688499310763235
129,0.0047598287128958793,0.12964282436555877,0.07247712389353321,0.0065994262020868744
130,0.0049186402803231373,0.10282621833447167,0.057762789929426718,0.006041646030320787
131,0.0044481496210274788,0.12731748702627993,0.06384875913295486,0.0059251523567230152
132,0.0050904277966412181,0.12072407054158485,0.059385617490967248,0.0069998654199475048
133,0.0042741630291749794,0.14573025821741173,0.077875652572931525,0.0069484937762323701
134,0.0051099965948809304,0.14182588342070609,0.077497982849360741,0.0070280647198220489
135,0.0045537334236740272,0.11267308793465512,0.069569994678092287,0.0054165765136595196
136,0.0049800544602214237,0.10641700300892083,0.06014282382078296,0.0072901783233105758
137,0.0057885896271873101,0.11813558928945916,0.069548278294637056,0.0072825165551325191
138,0.004816855535918714,0.12165415288017066,0.056981374160303161,0.0065597910379081329
139,0.0050953920555828489,0.13979292479331501,0.061722860093184354,0.0069058668112529928
140,0.004334038981761032,0.12947396765230004,0.062204032998685002,0.0071310391789190459
141,0.0049744097213587617,0.13091444306819919,0.061590956194016645,0.0065456909674769985
142,0.0049105946894960721,0.11587670799950338,0.066278508726698951,0.0064209609415211708
143,0.0064535830281107305,0.12889225057119652,0.068705178639523051,0.0075474530439243416
144,0.0052149934338595093,0.10642472582990252,0.066578205507853455,0.0064058620204435028
145,0.0064824583188017202,0.11395538950895825,0.069770858917463957,0.0076311813229944549
146,0.0050460925874118755,0.10702623676828034,0.065914400617548038,0.0076704464506745697
147,0.0054380942197216802,0.1500474499264382,0.073567286677562183,0.0075172878356464939
148,0.0054410100304135896,0.12122561569512912,0.062675325237218707,0.007009487493753597
149,0.0047148465936441364,0.11305016161547315,0.070537796933434427,0.0074714800000815901
150,0.004889533068001879,0.11051262260471198,0.068682267854826742,0.0070605549331376185
151,0.0046101090303217306,0.1446063232569583,0.066257816153085611,0.0081654455137570251
152,0.0051790725045341634,0.11667069278085154,0.065092705870057013,0.0075694746230603243
153,0.0045357813696634145,0.12732085101898274,0.088776840137474167,0.0064412159536143074
154,0.005152443280472231,0.13109369320238692,0.07068902530391459,0.0068720855663042075
155,0.0065690924125210021,0.15870157404212415,0.073860963039640445,0.006558117849735241
156,0.0055885286716686683,0.1260466025082346,0.078712603071757689,0.0072146225996242317
157,0.0047822775734160036,0.15901589148525894,0.077213425004570638,0.0087678555358993576
158,0.005825232738514638,0.12732084431658025,0.082820422202375635,0.0069716816071005829
159,0.0064637240346588909,0.12882358898842119,0.08772490051225279,0.0090357100854447717
160,0.0070946001580423123,0.13706717103697802,0.087471468098063318,0.0063467144624712686
161,0.0063270039471820224,0.12130834258282991,0.094539176055444776,0.0081086760112531672
162,0.00544892958621504,0.1318615887674047,0.091252680838506628,0.0077515585043737749
163,0.0065327488699386824,0.12652690371612316,0.076245600202208691,0.008806120747671951
164,0.0071998188056305156,0.14641863359339233,0.08669474922131773,0.0083251740666319546
165,0.0063789869018068459,0.13893154839873195,0.092373845864992171,0.0086650082418190701
166,0.0071492300654034174,0.13473800802986838,0.089599053623224789,0.0068082165275020045
167,0.00620539152024812,0.14406025998090299,0.084115781016307498,0.0080371331368652987
168,0.0067069657614445615,0.12899155307850033,0.081665103451152313,0.0075146559310878235
169,0.0058379318222859704,0.14273052278535558,0.10017892459583261,0.0081287993493758086
170,0.0055838472733641484,0.11384020888581037,0.075678697107192064,0.0097618573661183809
171,0.0062863944196579463,0.14013657326982309,0.088916237186079092,0.0081792720289075634
172,0.0083299999414412143,0.11488717665925562,0.09361088114102073,0.0071082685641320441
173,0.0080757871554960545,0.13777380430002997,0.087687113267965258,0.0078341382347175657
174,0.0077327743147284833,0.11862367271188037,0.088892610159643795,0.008679145350854605
175,0.0071790197909038476,0.14586197522095659,0.094959585215481479,0.008595027995246524
176,0.0069451317688818898,0.14191070223809862,0.091767567783290344,0.0079963304865249447
177,0.0078674829593751751,0.13594381787103307,0.10913713019472843,0.010575988229468735
178,0.0064586012278907224,0.12805177166595819,0.10386723580501153,0.0085786057081834351
179,0.0065581572331917352,0.15345763796562115,0.10736886176185545,0.008270346505102829
180,0.0081089244444389891,0.16359988517112037,0.075403215607432239,0.0085569020712297876
181,0.0075124896444681089,0.12876519279359805,0.10269013896949687,0.01022357785097487
182,0.0083338113612096334,0.14749267147228953,0.11878749103824995,0.0092659924972203749
183,0.0083162039608588156,0.14563626877043684,0.099454691892260916,0.0084320456917902093
184,0.0078529389632553612,0.14446307141257891,0.098876088985591012,0.0091587899395422171
185,0.0083312658655749494,0.16536280536571404,0.10789786324110739,0.0097293729885121472
186,0.0076347506619789084,0.16070967191212721,0.11227642174703195,0.0081155460385108902
187,0.0081979278775212681,0.13321079710588568,0.086839600809322515,0.0094758358560246714
188,0.0091826624622632011,0.11803636968873804,0.10844764618110569,0.010231013066550188
189,0.0074362680016223448,0.14268369915541843,0.10968853795305414,0.0089949741049276145
190,0.0099623531275449973,0.10476018095529457,0.10965036281769266,0.010771840375278388
191,0.0084489231625313726,0.14386581261560039,0.11213553287034723,0.0083769391262608402
192,0.010129240735509151,0.16319273030310136,0.076287375886411712,0.011759683967801433
193,0.0087918702143817574,0.16469760330795485,0.11971584197173801,0.0092589611226228056
194,0.0088611328244932643,0.14734627262866495,0.084840700466029886,0.0077736662265261939
195,0.009330006415348353,0.1511611851566711,0.11095440890907064,0.010173298996359373
196,0.0083751876521554244,0.14007724764579263,0.11240370653107046,0.0081377137904553795
197,0.0083704004026059434,0.19469793047498399,0.12918769232935537,0.010607512643789722
198,0.0080740186226598912,0.11796063153410287,0.10335822196776949,0.011265626639379061
199,0.0099618063371080569,0.15304427697207942,0.10830651480606124,0.010748436638525229
200,0.0096331883660911843,0.15606793897434632,0.093974624454144867,0.010016645659597697
201,0.0098933306715908217,0.13606880526112619,0.13827115606021348,0.0092148500552733693
202,0.010732127866183704,0.12741132286012835,0.13126061428855101,0.0099371623633289011
203,0.0076291661644768572,0.18236331463749164,0.12294764355118934,0.0091345612853510217
204,0.0085850403045980416,0.13968880324104305,0.11819696138617802,0.0095251300959386248
205,0.0082151095827367789,0.17743295559395406,0.1186168700759683,0.011361511679501767
206,0.011427138900028546,0.15625886775086978,0.10350969514311592,0.0090579196746293205
207,0.010230053828986013,0.14842405548581167,0.097806309546917047,0.01136871652346691
208,0.0098731998007381677,0.12894250996530929,0.099676650620549534,0.011400352661005192
209,0.012545359093055904,0.17435204516283231,0.09909480669723543,0.0098038577568588907
210,0.010197931611934346,0.18519282856579211,0.13206843961080889,0.01143648644577598
211,0.010847819972773346,0.1934634399464,0.12427161442055767,0.011279310230221601
212,0.011185193626264123,0.17408309155984114,0.11378066153777767,0.010297504538701851
213,0.009176074311683451,0.1508536054362393,0.14377536903439569,0.0097585322913495039
214,0.010018611521881072,0.16601715771704817,0.13466153544953918,0.010771708285564317
215,0.01227403511670031,0.17022267922006992,0.15026448245009888,0.011766749098662151
216,0.012528695177754642,0.18456710062223786,0.1267105743267059,0.012416415313845248
217,0.012271337896313933,0.17240663909187698,0.12630617439609257,0.01337171541561245
218,0.010098951747279188,0.16517048906218937,0.149937270131553,0.0099976299289703426
219,0.011264908195897021,0.16629377162260947,0.11845895460826925,0.012560214308990245
220,0.013420342621413185,0.15651695789127962,0.10843282031259224,0.012148813950670885
221,0.013720755502755052,0.1712929881484368,0.11489131647477573,0.012238751463219634
222,0.01285722059227744,0.18313893753817981,0.12712977073888768,0.01196953263152551
223,0.01335955674631888,0.16316496360537591,0.11335600229157423,0.010994962168884969
224,0.010967337398742056,0.17382590333635559,0.1141207719056562,0.012023445885675806
225,0.015266503010637925,0.17765501390508071,0.10838582463622322,0.010694135095222259
226,0.012323617053213755,0.16728394825881152,0.11910820392122584,0.011394035373791947
227,0.01546931132394742,0.17222255437156556,0.13378624451513091,0.011433990302602483
228,0.016646272365937357,0.1712951477381269,0.11563319896072938,0.011366274083099001
229,0.016467443887657009,0.13828186294072609,0.16013053721639342,0.011356923592718678
230,0.012477637931106948,0.17427493107703446,0.12181905324109309,0.013521558765980003
231,0.015261049193343978,0.18105824745628873,0.13469906258919701,0.010960806875381897
232,0.015708406970214823,0.19743694977308501,0.11355680430983243,0.011744996775636087
233,0.013271281813240023,0.15293144887210358,0.13071198648670007,0.013932384930830665
234,0.014162376236141942,0.15849882430725043,0.15571206458872394,0.010574929418823655
235,0.015794296251760039,0.18417054252925147,0.15004486133862749,0.013051400322289481
236,0.01391287386510626,0.20850073354889487,0.14727945531541392,0.012715414861924599
237,0.017260541762736965,0.18477362178032125,0.14837478239079521,0.014670446188086713
238,0.014269391178558053,0.15944080672909983,0.15849733695330645,0.013389471875309564
239,0.016860279495897586,0.18238815025890889,0.11221418021941851,0.015919024605684298
240,0.018792439706529763,0.15780301207053016,0.11676016108222989,0.013810428879114272
241,0.016839256825279078,0.19110279297314212,0.10092417234191889,0.012376498903169383
242,0.019850683782670811,0.15799559117724088,0.12113684514302769,0.013232977599032341
243,0.020083939459306616,0.20061141790150216,0.11394013937216789,0.016024752085882402
244,0.021823186560250427,0.16742148885154379,0.13029184657168943,0.013968270471482063
245,0.020410450930180572,0.20051650386112665,0.13611482970599673,0.014329606999326425
246,0.022987389855528381,0.18624040660752958,0.14266736719466447,0.010826084429197212
247,0.019431594583978858,0.18262061205153796,0.15074735930729272,0.017190499364444899
248,0.021328421570719101,0.21745058221120167,0.11762291623269266,0.015658153714280584
249,0.020529831127260895,0.14719981651865857,0.14468112284415716,0.014539428248373107
250,0.025335495683926419,0.2101721733456762,0.1410600161818274,0.015476881553330619
251,0.022150423803488233,0.19418193604018943,0.15456129336375113,0.013982984192647775
252,0.023250183227518661,0.20618981621211338,0.17081569871402411,0.01345432983165603
253,0.026336898041367959,0.20418074070007461,0.12747878721756606,0.014537441284230384
254,0.026343936811869292,0.23547069115243932,0.13137553672056729,0.014576105519224586
255,0.024525916095812533,0.16145611067234017,0.14669293640364159,0.015654702854382217
256,0.030209420491913955,0.18576443799556613,0.13904458227631053,0.01350904557890569
257,0.023025441208228567,0.19960572184659178,0.130502777450968,0.015411886545794291
258,0.030051164524702353,0.23751904029735432,0.11292375566021896,0.013452393583675381
259,0.026408269201112222,0.24481210074974386,0.10858774040400831,0.013488578582980689
260,0.029633547350832401,0.23554095813229542,0.14599800856044517,0.014328925978444939
261,0.033143660084078291,0.19073378429739346,0.1260909386118044,0.014016682041642864
262,0.024173573568635847,0.22160240962226141,0.12587818407576185,0.014788608244477112
263,0.027297674281954409,0.21396437785125291,0.1551277248783674,0.015682722279759576
264,0.031920775541375061,0.18684090201850709,0.13662114671456779,0.014658100462189932
265,0.031863750335205103,0.22319803204186839,0.13583348170151421,0.01770120363407
266,0.03557283830171272,0.21021262402048968,0.14185097561885787,0.014126090452289993
267,0.031175862831927824,0.25274046717713872,0.14291914259400371,0.014935175248866997
268,0.038156625677291368,0.22948817925588177,0.12342611601601043,0.01261630518066743
269,0.027524074148153048,0.23950965376408703,0.14610492592135105,0.013326666912039884
270,0.041167340934125468,0.23631222806717034,0.12834321669687226,0.016260598088607619
271,0.034409103344255773,0.23233210729679554,0.13074581669799662,0.016026748377403595
272,0.038666151356081091,0.25726152321966728,0.12118013176614019,0.017663322367873168
273,0.040620393008623711,0.24861550309603914,0.14342390572661615,0.015839311108136057
274,0.033637285905520217,0.22761171974863206,0.13995537810805506,0.017817528655106319
275,0.041611982373095852,0.22034616046383323,0.095460604989120137,0.016033983628020772
276,0.034737849808086023,0.25792896068779403,0.13945289572548733,0.018628138346714822
277,0.050130285230709726,0.21953005907887543,0.12053264472930661,0.015359061149196281
278,0.045557807235540586,0.27655990955018517,0.12025772645911825,0.018447802093670262
279,0.038421071813683719,0.22292622810698895,0.12742333055367483,0.016362073662129911
280,0.050555793476661018,0.22742932232785931,0.13570048128999507,0.014139663752938347
281,0.045402563911305538,0.23067483365910432,0.1181786798588956,0.019734751628760847
282,0.055278017579747957,0.24751418407800269,0.13870912660274837,0.016410954677954982
283,0.046141119250544413,0.2293801614234531,0.12207619371334255,0.017448928046676023
284,0.064041883936866245,0.26110732249264706,0.15019268820814186,0.01213352204980123
285,0.082271589852975321,0.2475001696361859,0.13173195304528865,0.014528284763358627
286,0.063680134878640438,0.25619408621063394,0.14538549573708093,0.019660507611695088
287,0.0582756944228131,0.3257697289096394,0.13948566347754429,0.013721726627890417
288,0.071098564186399274,0.26326626645740325,0.1234801819790694,0.018405235871447406
289,0.070657666267528257,0.31039167701050152,0.14529007838759359,0.017384806915280361
290,0.058530161306863969,0.32912322502010349,0.11577542493601667,0.016917319332157944
291,0.070968046099140425,0.25610748360622254,0.098154469720790602,0.016869332095470722
292,0.074841831917075691,0.23896283537266311,0.12645012966114924,0.015467281497892884
293,0.079808956881449192,0.28258842419634617,0.13612350353361144,0.013628564597620135
294,0.071063013862882246,0.28813494779698451,0.13816273263593709,0.014712245910509512
295,0.12275297677024445,0.26169428805086942,0.13653259100453782,0.017080175625239693
296,0.11447448665098423,0.24390088799004137,0.14657302312947798,0.0201160677679008
297,0.088060338133162358,0.34245656198627628,0.14051770191319662,0.012480310447886453
298,0.10058835267582444,0.38642079728914885,0.11389192605521223,0.015360570254778234
299,0.11572922975579618,0.29999382694510679,0.097335776635644702,0.012348027856837345
300,0.1331512665873148,0.34777794964307596,0.11348632430051955,0.014753715588124567
301,0.13015428287121189,0.34713609886795627,0.12834894579723963,0.017002715377256349
302,0.12493228441358881,0.35235816174493034,0.11191969400126117,0.014614993502198432
303,0.14681795492059893,0.32219946748190847,0.12028384692412337,0.013993620587160673
304,0.14872183509709555,0.34906690006289748,0.1161537756377905,0.011944264515295197
305,0.16584247725428164,0.3048049668908584,0.1019471385402113,0.014594103063451958
306,0.18723776190774888,0.33474611037212409,0.092722193178935458,0.011948892044164789
307,0.19734671344815044,0.35096580075302108,0.1094123897679843,0.010003030768394369
308,0.18773970408451623,0.36392382419088459,0.1135295256864024,0.010885903715536606
309,0.2006301446855133,0.33811531366947017,0.092739422277907949,0.0084512316787196812
310,0.20556159941777075,0.36243613405978148,0.098307773851693467,0.010042933760806628
311,0.23154229210958674,0.43845872636099992,0.085169398988755085,0.010456703686231847
312,0.24306542780087004,0.37929558778180478,0.087461709339231392,0.0097179302449037636
313,0.28101326660381593,0.40368275634357365,0.077417281700806598,0.0078486858266898721
314,0.35637823004539754,0.48448797547054545,0.09724176184146939,0.0058780934737492335
315,0.35049789367375017,0.41821767358655138,0.075457584776673456,0.0064432717025273926
316,0.36788131981448513,0.33950167249234298,0.068270436558912906,0.0068161016326329232
317,0.44447811584419494,0.44533334996048346,0.098081061376973089,0.0057295972151611453
318,0.40636800695799102,0.49918857336950939,0.079023732259355009,0.0064989148927272668
319,0.43756526141412672,0.37130658084264667,0.079371422926828639,0.0049647726650818959
320,0.49086702888744455,0.48278737247603148,0.072173242329636261,0.0035798543755866837
321,0.45100342502443591,0.60380449041957807,0.072277395633621011,0.0031764419904329296
322,0.52797120897587646,0.49467821977255527,0.066025588377291791,0.0035909101307057835
323,0.71062189361781736,0.43774612612851771,0.070029682511062577,0.0022471015873762514
324,0.70727513505045547,0.48050711346785074,0.048989325675560087,0.0027000882819072178
325,0.88525369585467573,0.47043715681072434,0.054418345538714198,0.0023866627997621826
326,0.81759569643030972,0.48248573239585779,0.043302738999000334,0.0025891914714478632
327,0.92600930719799113,0.50648109645214856,0.050276424369643816,0.0016229856386150599
328,0.96166459177324315,0.55362880151425875,0.037095416707903707,0.0016019805898076899
329,1.0247414730639339,0.46110750391296657,0.03467951485407568,0.0019008636020622538
330,1.3590599603874587,0.5051062509012717,0.026758051643952525,0.0012967507376434842
331,1.6537611266746732,0.49501240537328139,0.026881539920949576,0.0011281370680538941
332,1.6476231208606031,0.53884776415473812,0.017852655671142952,0.00082819768638145311
333,1.9139187650978442,0.5126455848867153,0.017196261143383761,0.00081887528476215759
334,1.2757887716474823,0.4998665734350628,0.014396407300571346,0.00076087450592399316
335,1.3369675840551294,0.55037379505972794,0.0072277702816006184,0.00055804312865517141
336,1.9266720833407505,0.51527919337624439,0.0046622079188868935,0.00044034360243484907
337,1.8584589306877173,0.47043585457272585,0.002091076683709159,0.00038147158080668718
338,2.0250043013733139,0.39614864689641238,0.00041231294399237181,0.00025442109911935255
339,1.8268442290716131,0.35130163215454147,-0.0006118492125120953,0.00019365001881031874
340,1.4517977903668953,0.38681896635311125,-0.0010440071077289913,0.00014688479672305367
341,1.2258634566851061,0.31195338678713935,-0.0010645750029614786,0.00013249511762358627
342,1.2075427650760167,0.28761195128281619,-0.00088701929448098654,7.644997755475161e-05
343,1.0152494051384915,0.23306246229843983,-0.00063736624546456013,6.293536573394185e-05
344,1.0119952972925728,0.23229376882375791,-0.00049222394785018622,4.6013616505842506e-05
345,0.86567463252607946,0.21248156606812779,-0.00029061120720513925,3.0024471967316262e-05
346,0.77528166032238433,0.14591532394274931,-0.00019425331901650435,2.2477700028525803e-05
347,0.60986400031727672,0.15735676580123342,-0.00012727068604732975,1.5709300418277628e-05
348,0.56356851859416635,0.10830290283979452,-6.4807879336957732e-05,1.1480454884266768e-05
349,0.55504232826721878,0.10664064096638559,-4.5801004871241456e-05,7.1491064162514259e-06
350,0.47107516563236729,0.085780997973970916,-2.6148101691013291e-05,4.8739148861503035e-06
351,0.32980732145321862,0.082556413976359599,-2.4084169799855635e-05,2.794940225456623e-06
352,0.33780276836988904,0.054325948453304955,-1.7893544234844175e-05,1.6504635530659715e-06
