time,IK1,IKr,IKs,Ito
172,0.006735612796820005,0.13528906030831223,0.09171731907665373,0.008422305704491841
173,0.006805034536171617,0.1357773876768757,0.09250672871556498,0.008477904757693944
174,0.006875716296711335,0.13627005790285276,0.09329406836913365,0.008533741874273488
175,0.006947691370403466,0.13676717772252558,0.09407922489225254,0.008589817735456827
176,0.007020994124385674,0.13726885533998617,0.09486208403021075,0.008646133092944387
177,0.0070956600411249396,0.13777520048843872,0.09564253040133715,0.00870268877492708
178,0.007171725760233154,0.13828632449171893,0.09642044747980533,0.008759485692393688
179,0.00724922912201571,0.13880234032606062,0.0971957175786298,0.008816524845737524
180,0.007328209212831076,0.1393233626821356,0.09796822183288581,0.008873807331669587
181,0.007408706412341608,0.1398495080273941,0.09873784018318671,0.008931334350445262
182,0.007490762442741552,0.1403808946687258,0.09950445135945497,0.008989107213411321
183,0.007574420420050129,0.1409176428154653,0.10026793286502451,0.009047127350879853
184,0.007659724907563791,0.14145987464275808,0.10102816096111461,0.00910539632033522
185,0.007746721971565066,0.14200771435530463,0.10178501065171687,0.009163915814979249
186,0.007835459239390573,0.1425612882514955,0.10253835566894064,0.009222687672619263
187,0.00792598595996597,0.14312072478795052,0.10328806845886153,0.009281713884902724
188,0.008018353066920872,0.1436861546444707,0.10403402016792253,0.00934099660690141
189,0.008112613244402168,0.1442577107894119,0.10477608062993762,0.009400538167047022
190,0.008208820995710854,0.1448355285454851,0.1055141183537495,0.009460341077418877
191,0.008307032714893308,0.14541974565598842,0.10624800051159666,0.009520408044382922
192,0.008407306761425183,0.1460105023514732,0.10697759292824378,0.009580741979579989
193,0.008509703538133191,0.14660794141684652,0.10770276007093449,0.009641346011259417
194,0.008614285572508531,0.1472122082589098,0.1084233650402231,0.009702223495952322
195,0.008721117601572945,0.1478234509743348,0.10913926956174583,0.009763378030476843
196,0.008830266660469101,0.14844182041807738,0.10985033397899067,0.00982481346426532
197,0.0089418021749554,0.14906747027222905,0.11055641724712648,0.009886533912000782
198,0.009055796057996883,0.14970055711530986,0.11125737692795053,0.009948543766547531
199,0.009172322810655354,0.15034124049200595,0.11195306918601317,0.010010847712157557
200,0.009291459627493672,0.15098968298336085,0.11264334878597686,0.010073450737931092
201,0.009413286506724163,0.1516460502774315,0.11332806909126342,0.010136358151505969
202,0.009537886365345262,0.1523105112404277,0.11400708206404096,0.010199575592946696
203,0.009665345159527411,0.15298323798835944,0.1146802382665957,0.010263109048800035
204,0.009795752010527074,0.15366440595922867,0.11534738686412974,0.010326964866278642
205,0.009929199336428567,0.15435419398580927,0.11600837562901695,0.010391149767529584
206,0.010065782990035516,0.15505278436907596,0.11666305094654009,0.010455670863939762
207,0.010205602403257732,0.15576036295236134,0.1173112578221217,0.010520535670424425
208,0.010348760738367182,0.15647711919633656,0.11795283989004941,0.010585752119637084
209,0.010495365046528166,0.15720324625493554,0.11858763942367755,0.010651328576033596
210,0.010645526434041892,0.15793894105237258,0.11921549734706738,0.010717273849718751
211,0.010799360236780488,0.15868440436144066,0.1198362532480148,0.010783597209994406
212,0.010956986203328285,0.1594398408833089,0.1204497453923864,0.01085030839851476
213,0.011118528687403567,0.16020545932907546,0.1210558107396468,0.010917417641950738
214,0.011284116850188333,0.1609814725033972,0.12165428495942912,0.010984935664067977
215,0.011453884873238142,0.16176809739059458,0.12224500244898531,0.011052873697105057
216,0.011627972182713046,0.162565555243663,0.12282779635131358,0.011121243492303456
217,0.011806523685723963,0.1633740716768244,0.12340249857374484,0.01119005733022052
218,0.011989690019810175,0.1641938767619119,0.1239689398065172,0.011259328029491271
219,0.012177627816877984,0.16502520512844268,0.1245269495404944,0.011329068949333762
220,0.012370499981705625,0.16586829607171377,0.12507635608510126,0.011399293999529733
221,0.012568475987114237,0.16672339366616043,0.12561698658467732,0.011470017645146604
222,0.012771732187104886,0.16759074688568784,0.12614866703279506,0.011541254908359276
223,0.012980452149422651,0.16847060973284192,0.12667122228398828,0.011613021367970593
224,0.013194827009119761,0.16936324137865622,0.12718447606232308,0.01168533315747929
225,0.013415055845073845,0.17026890631438057,0.12768825096587558,0.011758206961219037
226,0.013641346081679996,0.1711878745165153,0.12818236846601466,0.011831660007723628
227,0.013873913918037186,0.1721204216273074,0.12866664890048235,0.01190571005994319
228,0.014112984787198591,0.17306682915313923,0.12914091145916753,0.011980375402279616
229,0.014358793848501536,0.17402738468318615,0.12960497416115146,0.012055674824357585
230,0.014611586516304268,0.17500238213107847,0.13005865382151496,0.01213162760127975
231,0.01487161902861902,0.17599212200283468,0.1305017660065473,0.012208253469983622
232,0.015139159059609988,0.17699691169435106,0.1309341249757635,0.01228557260128688
233,0.015414486380722922,0.17801706582174628,0.1313555436085577,0.012363605567369703
234,0.01569789357559073,0.17905290658878842,0.13176583331337355,0.012442373304588035
235,0.01598968681377287,0.1801047641965292,0.13216480391796204,0.012521897071255115
236,0.016290186689130404,0.18117297729957094,0.13255226353895364,0.012602198399666394
237,0.016599729130510377,0.18225789351260557,0.1329280184273569,0.012683299041976414
238,0.016918666393110335,0.18335986997299789,0.13329187278663146,0.012765220910185514
239,0.017247368137275825,0.18447927396806685,0.1336436285628531,0.012847986009855943
240,0.017586222601675795,0.18561648363324473,0.13398308520704072,0.012931616365588067
241,0.017935637883445908,0.18677188872179767,0.13431003940400588,0.013016133936998764
242,0.018296043342082298,0.18794589145079754,0.13462428475875804,0.013101560527288465
243,0.018667891136267004,0.18913890744157702,0.13492561144193926,0.013187917685875728
244,0.01905165789309192,0.19035136677091824,0.13521380580751438,0.013275226598667004
245,0.01944784652412776,0.191583715120326,0.13548864997953355,0.01336350795685466
246,0.01985698823601976,0.19283641500107274,0.1357499213708266,0.013452781811030486
247,0.02027964477246752,0.19410994709067114,0.1359973921134633,0.013543067431315831
248,0.020716410845538075,0.19540481177144964,0.1362308284669421,0.01363438316476065
249,0.021167916691618844,0.19672153086677313,0.13644999028789248,0.013726746229626594
250,0.02163483086119074,0.1980606493841229,0.1366546304623747,0.013820172420485933
251,0.022117863537985876,0.1994227371614308,0.13684449403084975,0.013914675843442326
252,0.022617770416619946,0.2008083908039493,0.13701931703037568,0.014010268822910002
253,0.023135356510237792,0.20221823647082784,0.13717882570877188,0.014106961783420845
254,0.023671479363034827,0.2036529330597914,0.13732273659030567,0.014204762581535371
255,0.02422705306902305,0.20511317399923684,0.13745075603413387,0.014303675405501298
256,0.024803055719673023,0.20659968731147624,0.13756257699745986,0.014403700390445947
257,0.025400537063274064,0.20811323951043728,0.13765787621908174,0.014504834779912401
258,0.026020619690970134,0.2096546455061881,0.1377363176475922,0.014607073434955974
259,0.026664500928807493,0.21122476981413593,0.13779755527057133,0.014710401693862462
260,0.027333467806118363,0.21282452107452599,0.13784122509521987,0.01481480034288208
261,0.028028916438555058,0.2144548496897869,0.13786693477118533,0.014920244528906989
262,0.028752344774086995,0.21611677606002822,0.13787427617617465,0.015026696409343974
263,0.029505349663411874,0.2178113965927148,0.13786283383880082,0.0151341111479519
264,0.030289673993497353,0.21953984474880778,0.13783215442743496,0.015242435448311624
265,0.031107192208233568,0.22130334075030972,0.13778176659887945,0.015351595005927657
266,0.03195992560787688,0.223103179400495,0.1377111775528201,0.015461509200419056
267,0.032850066875077286,0.22494072835440285,0.1376198639117018,0.01557206961467857
268,0.03377998778335551,0.22681744158585765,0.137507276498762,0.015683150095789605
269,0.0347522583940162,0.2287348661265104,0.13737283749290313,0.015794601781234537
270,0.035769669080169764,0.23069463799188036,0.13721593711615604,0.01590624512399882
271,0.03683524845255093,0.23269849672306225,0.13703593450386758,0.016017868024630757
272,0.037952284348684626,0.2347482864019563,0.13683215776216348,0.01612921842031319
273,0.0391243575394821,0.23684595626702146,0.13660389742742632,0.016239998880602652
274,0.040355364769880005,0.23899357366490037,0.13635040874585164,0.01634986032758731
275,0.04164955141064846,0.24119332565932097,0.1360709096031143,0.016458393723320464
276,0.04301154728622691,0.2434475243605684,0.13576457866047498,0.016565121080170525
277,0.044446404094861454,0.24575861316863803,0.1354305548098476,0.016669486012519514
278,0.045959634100595045,0.2481291731593,0.1350679381109057,0.016770844128268864
279,0.04755726086178442,0.25056192116738246,0.13467578646408784,0.016868448974576237
280,0.049245877260987635,0.253059713180747,0.1342531115303305,0.016961440855615403
281,0.05103270033601389,0.25562555444889495,0.13379887958429654,0.017048835223463503
282,0.052925625431025476,0.2582626060669017,0.13331201544440793,0.017129507808639807
283,0.05493329672210203,0.2609741802505807,0.13279140121497726,0.017202180150007615
284,0.05706519667219321,0.26376373524498514,0.13223587004911158,0.017265410631133845
285,0.059331734768726656,0.26663488110313593,0.1316442048956144,0.017317587044082504
286,0.06174432911641875,0.26959138583733416,0.13101514430146025,0.017356915017510462
287,0.0643155059902438,0.27263716707166624,0.13034738395971016,0.017381409923168528
288,0.06705903320153582,0.2757762786344071,0.1296395691274544,0.017388904711181076
289,0.0699900608628885,0.27901291028180336,0.12889029036869493,0.017377068749831238
290,0.07312524591284604,0.2823513912163862,0.12809809092707586,0.017343422856675728
291,0.07648289324847073,0.28579617366830334,0.127261472030784,0.017285358085635513
292,0.08008315607738017,0.28935180451497833,0.12637888285335735,0.017200184727548636
293,0.08394826528861829,0.2930229154588153,0.12544870917920198,0.017085210977171472
294,0.08810272819281995,0.2968142258247442,0.12446928012289603,0.016937817321661535
295,0.0925735297921805,0.3007305181710105,0.123438879193368,0.01675552050322669
296,0.09739045152984731,0.3047765849265073,0.12235572698363346,0.01653607728027281
297,0.10258642554745892,0.3089572178631031,0.12121796535167614,0.016277639264346142
298,0.1081978488089739,0.31327719763792805,0.12002366413127172,0.015978850138714168
299,0.11426497548874899,0.3177412465815203,0.11877081581063867,0.01563894449003153
300,0.12083244686861337,0.3223539889011293,0.11745730906859683,0.015257885950383472
301,0.12794976210816436,0.3271199422446018,0.11608093220648126,0.014836444184597473
302,0.13567186926593428,0.3320434543168006,0.11463936228952006,0.014376220204080935
303,0.14405997149274313,0.33712865926589686,0.11313012725642456,0.013879708810169013
304,0.15318227257019984,0.34237946494861526,0.11155060362715699,0.013350261067044936
305,0.16311486202910566,0.347799481362571,0.10989800641960025,0.012791964630737633
306,0.1739429563705587,0.3533919638201013,0.10816934048916062,0.01220958444216243
307,0.1857621226708138,0.3591597853579367,0.106361389047409,0.011608404367246344
308,0.1986796666132824,0.36510534371315845,0.10447070466582044,0.010993977240429496
309,0.21281656368093355,0.3712304749564484,0.10249355381107515,0.010371998036381438
310,0.2283094798118446,0.37753638657424077,0.1004258968075699,0.009748122961142134
311,0.2453130432358986,0.3840235089284731,0.09826337765671747,0.009127709691639757
312,0.2640028033117535,0.39069134280383416,0.09600127694345045,0.008515727270052143
313,0.28457856224006817,0.39753825602586446,0.09363448422866455,0.007916640760488406
314,0.30726820321749715,0.40456123183513837,0.09115747850012948,0.007334308579026605
315,0.3323321845961004,0.41175552958876904,0.08856430820368587,0.00677194040700024
316,0.36006875233618935,0.4191142357536984,0.08584857596663646,0.0062320973889644195
317,0.39081984433505,0.426627686924786,0.08300343631863401,0.005716708222053858
318,0.42497763757326973,0.4342826868329007,0.08002161582155584,0.005227106607468817
319,0.462991592265368,0.44206151430325535,0.07689545475964234,0.004764089604898297
320,0.5053755269902344,0.44994057031773665,0.0736169929253435,0.004327983494437732
321,0.5527138387316277,0.45788856983273263,0.07017812001701311,0.003918712703483985
322,0.6056652396729196,0.4658641625451453,0.06657081400952461,0.0035358700695122176
323,0.6649610673330322,0.4738127441457156,0.0627875160382519,0.003178784285654705
324,0.7313931193540752,0.4816622097386858,0.058821703552689376,0.002846583236600665
325,0.8057825721443873,0.4893173192020237,0.05466875278673415,0.002538252568710395
326,0.8889163765391338,0.49665228451473487,0.05032721760502761,0.0022526897067992537
327,0.9814301907122669,0.503501171942587,0.045800696475514525,0.0019887542363552814
328,1.0836079357362411,0.5096458158852509,0.04110050319135619,0.0017453160647402366
329,1.1950604668295328,0.5148013283278099,0.036249379654043234,0.0015213031166661228
330,1.314251574139762,0.5185998958163339,0.031286389342273305,0.0013157475948024884
331,1.437871258998762,0.5205760924473128,0.026272909615989798,0.0011278328662372133
332,1.5601635218314418,0.5201586902967863,0.02129888275580938,0.0009569311580868551
333,1.6725022321047371,0.5166789856362664,0.01648725036720293,0.0008026201378113377
334,1.7636851649601826,0.5094332837784356,0.011994590480614499,0.0006646960086326719
335,1.8217188262151693,0.4977387013462381,0.007997147489830552,0.0005430416341676308
336,1.8368746212772156,0.4809927426770855,0.004658034775392135,0.00043734916544327845
337,1.80463427915218,0.45893545843618955,0.0020963883734986394,0.00034710270629329903
338,1.7275817153406268,0.4317689383771429,0.000347827703968796,0.0002714297811382262
339,1.6147372067546049,0.4002147548099711,-0.000655225612990242,0.0002090963740261625
340,1.478807800697535,0.3654541825635375,-0.0010689822547775482,0.0001586322216915222
341,1.3329111924471637,0.32894532533893156,-0.0010931712467173928,0.00011848595217658171
342,1.18809167793223,0.2921772941470825,-0.0009169294444828349,0.00008712770536730215
343,1.0520801654533911,0.25644988079452524,-0.0006804433488925974,0.00006309591319832283
344,0.9291433003481996,0.22274452559448596,-0.000463883151469219,0.000045027828905330565
345,0.8206483137469415,0.19169836847521088,-0.00029833668500025336,0.00003169296805209181
346,0.7259593623015371,0.16365071270504758,-0.0001852809559563605,0.000022022468647432205
347,0.6433640257079647,0.1387194246617848,-0.00011370582332799048,0.000015123832041420856
348,0.5708366010473253,0.11687429055139213,-0.00007057337686361992,0.000010277972189051237
349,0.5065565577521237,0.09799159797991441,-0.000045291075337459616,0.0000069229962445613744
350,0.44917557140806413,0.08188811132553558,-0.00003061141274552344,0.000004631188182893638
351,0.3978682580302966,0.0683400878163304,-0.000022045530538714973,0.000003084426042278637
352,0.35222735673581734,0.05709494323732619,-0.000016972555902804833,0.0000020511610017017844
353,0.31208004270105505,0.04788138708218315,-0.000013907194899053992,0.0000013663364824968631
354,0.2773034991787201,0.040420868039974564,-0.000012014307113541875,9.146834606867902e-7
355,0.24769544117250666,0.034440014471608396,-0.000010820323409414934,6.172727031012553e-7
356,0.22291920684285094,0.02968211352898882,-0.000010052207047274544,4.2103247683124895e-7
357,0.2025124784708342,0.025915900904454343,-0.000009549120572515549,2.9083126657596404e-7
358,0.1859325831003302,0.022940727508419953,-0.00000921378438173964,2.036929761178417e-7
359,0.17260992502464415,0.020587939999337793,-0.000008986500613960137,1.4471986089132145e-7
360,0.16199378618846103,0.0187195340686475,-0.000008830035371304056,1.0429350875057728e-7
361,0.15358240189997538,0.017224955015590432,-0.000008720610980899532,7.61985478588467e-8
