time,V
0.253,-0.59644511657486
0.254,-0.8560054550564631
0.255,-1.1189740246760238
0.256,-1.3854459208207965
0.257,-1.6555239645262998
0.258,-1.929316813110971
0.259,-2.206937436647401
0.26,-2.4885070585749833
0.261,-2.774160128149836
0.262,-3.064037764344258
0.263,-3.358283508014484
0.264,-3.6570582749068166
0.265,-3.9605301987493653
0.266,-4.268876212528837
0.267,-4.5822862299101965
0.268,-4.900960559032079
0.269,-5.225111005801342
0.27,-5.5549621884141995
0.271,-5.890750785107889
0.272,-6.2327251917799
0.273,-6.58114828052651
0.274,-6.9362958991816175
0.275,-7.2984574344176645
0.276,-7.667936218554695
0.277,-8.045049279216528
0.278,-8.430126365609382
0.279,-8.823510899976773
0.28,-9.225561187033286
0.281,-9.636649254563252
0.282,-10.057158229512766
0.283,-10.487482055139548
0.284,-10.928027376427115
0.285,-11.379212990365428
0.286,-11.841465977390639
0.287,-12.31521971008929
0.288,-12.800915877431265
0.289,-13.299004805742927
0.29,-13.809940390633892
0.291,-14.334175904970438
0.292,-14.872166579933747
0.293,-15.424372541245353
0.294,-15.991253529674156
0.295,-16.57326171796746
0.296,-17.170847109556412
0.297,-17.78446190347727
0.298,-18.41455516287353
0.299,-19.061572805037027
0.3,-19.72596678428244
0.301,-20.408191318664255
0.302,-21.10870575389509
0.303,-21.82798927565333
0.304,-22.56654045947522
0.305,-23.324880898192873
0.306,-24.103575908615525
0.307,-24.903239921152206
0.308,-25.724541941194026
0.309,-26.56823199201809
0.31,-27.43515389109831
0.311,-28.32625585579334
0.312,-29.242619242296332
0.313,-30.185482405852504
0.314,-31.15626496924989
0.315,-32.15659799659696
0.316,-33.188359507046606
0.317,-34.25371356899849
0.318,-35.355153776608574
0.319,-36.495552883778714
0.32,-37.67821742974839
0.321,-38.906946580568075
0.322,-40.18609362743288
0.323,-41.52062536130752
0.324,-42.916170953556836
0.325,-44.379045088808724
0.326,-45.916219337752764
0.327,-47.53519859820299
0.328,-49.24373408288996
0.329,-51.04926700582535
0.33,-52.9579907580015
0.331,-54.97333189630118
0.332,-57.093796499400554
0.333,-59.310259168452994
0.334,-61.601761732373525
0.335,-63.934678600521295
0.336,-66.26855393284816
0.337,-68.55432577248477
0.338,-70.74161266674189
0.339,-72.78654369842728
0.34,-74.65747672534596
0.341,-76.33731617386304
0.342,-77.82261316473466
0.343,-79.12063336016097
0.344,-80.24560283520992
0.345,-81.215133796719
0.346,-82.04745868302885
0.347,-82.75965188067768
0.348,-83.3667856983485
0.349,-83.88179325371122
0.35,-84.31576441648552
0.351,-84.67841982943027
0.352,-84.97856303074988
0.353,-85.22439225262724
0.354,-85.42363012970682
0.355,-85.5835048661327
0.356,-85.71065486233334
0.357,-85.81102174127774
0.358,-85.88977699906306
0.359,-85.95130833936213
0.36,-85.99925385992648
0.361,-86.03657470697563
0.362,-86.06564218787614
0.363,-86.08833177273492
0.364,-86.10611227273395
0.365,-86.12012524968127
0.366,-86.13125034358617
0.367,-86.14016751835189
0.368,-86.14740144509436
0.369,-86.15335093930491
0.37,-86.15831870630313
0.371,-86.1625347130363
0.372,-86.16617357841874
0.373,-86.16936961851503
0.374,-86.17222629784594
0.375,-86.17482252285062
0.376,-86.17721798995973
0.377,-86.17945787325739
0.378,-86.18157652946597
0.379,-86.18360017749531
0.38,-86.1855488147029
0.381,-86.18743765727271
0.382,-86.18927826863721
0.383,-86.19107944112082
0.384,-86.19284786760839
0.385,-86.19458864501017
0.386,-86.19630565302393
0.387,-86.19800184273157
0.388,-86.19967945799597
0.389,-86.20134020485736
0.39,-86.2029853804189
0.391,-86.20461597070202
0.392,-86.20623272509691
0.393,-86.20783621317068
0.394,-86.20942686805417
0.395,-86.21100501954645
0.396,-86.21257091934503
0.397,-86.21412476027018
0.398,-86.21566669091983
0.399,-86.21719682684369
0.4,-86.21871525905989
0.401,-86.22022206054012
0.402,-86.2217172911421
0.403,-86.22320100135664
0.404,-86.22467323514971
0.405,-86.22613403211324
0.406,-86.22758342908769
0.407,-86.229021461381
0.408,-86.23044816367926
0.409,-86.23186357072179
0.41,-86.23326771779884
0.411,-86.2346606411073
0.412,-86.23604237799893
0.413,-86.23741296716382
0.414,-86.23877244874328
0.415,-86.24012086439652
0.416,-86.24145825733335
0.417,-86.24278467232148
0.418,-86.24410015567479
0.419,-86.24540475522691
0.42,-86.24669852029415
0.421,-86.24798150163033
0.422,-86.24925375137676
0.423,-86.2505153230079
0.424,-86.25176627127513
0.425,-86.25300665214883
0.426,-86.2542365227598
0.427,-86.25545594134071
0.428,-86.25666496716791
0.429,-86.25786366050376
0.43,-86.25905208254007
0.431,-86.26023029534258
0.432,-86.2613983617967
0.433,-86.26255634555444
0.434,-86.26370431098309
0.435,-86.26484232311482
0.436,-86.26597044759822
0.437,-86.267088750651
0.438,-86.26819729901432
0.439,-86.26929615990849
0.44,-86.27038540099014
0.441,-86.27146509031083
0.442,-86.27253529627708
0.443,-86.27359608761179
0.444,-86.27464753331695
0.445,-86.27568970263766
0.446,-86.27672266502768
0.447,-86.27774649011592
0.448,-86.2787612476744
0.449,-86.2797670075873
0.45,-86.28076383982136
0.451,-86.28175181439714
0.452,-86.28273100136171
0.453,-86.28370147076217
0.454,-86.28466329262046
0.455,-86.28561653690903
0.456,-86.28656127352757
0.457,-86.28749757228074
0.458,-86.2884255028568
0.459,-86.28934513480716
0.46,-86.29025653752693
0.461,-86.29115978023613
0.462,-86.29205493196193
0.463,-86.29294206152163
0.464,-86.29382123750636
0.465,-86.29469252826566
0.466,-86.29555600189272
0.467,-86.29641172621042
0.468,-86.29725976875794
0.469,-86.29810019677812
0.47,-86.29893307720567
0.471,-86.29975847665557
0.472,-86.3005764614118
0.473,-86.3013870974179
0.474,-86.30219045026726
0.475,-86.30298658519398
0.476,-86.30377556706422
0.477,-86.3045574603682
0.478,-86.30533232921262
0.479,-86.30610023731367
0.48,-86.3068612479904
0.481,-86.30761542415848
0.482,-86.30836282832459
0.483,-86.30910352258097
0.484,-86.3098375686005
0.485,-86.31056502763221
0.486,-86.311285960497
0.487,-86.31200042758388
0.488,-86.31270848884635
0.489,-86.31341020379938
0.49,-86.31410563151638
0.491,-86.31479483062681
0.492,-86.31547785931372
0.493,-86.31615477531189
0.494,-86.31682563590604
0.495,-86.31749049792936
0.496,-86.31814941776226
0.497,-86.31880245133145
0.498,-86.31944965410908
0.499,-86.32009108111221
0.5,-86.32072678690247
0.501,-86.32135682558591
0.502,-86.321981250813
0.503,-86.32260011577893
0.504,-86.3232134732239
0.505,-86.32382137543375
0.506,-86.32442387424061
0.507,-86.32502102102379
0.508,-86.32561286671083
0.509,-86.32619946177856
0.51,-86.32678085625442
0.511,-86.32735709971784
0.512,-86.32792824130178
0.513,-86.32849432969425
0.514,-86.3290554131402
0.515,-86.32961153944325
0.516,-86.33016275596762
0.517,-86.33070910964014
0.518,-86.3312506469524
0.519,-86.33178741396284
0.52,-86.33231945629917
0.521,-86.3328468191605
0.522,-86.33336954731986
0.523,-86.33388768512664
0.524,-86.33440127650907
0.525,-86.33491036497689
0.526,-86.33541499362386
0.527,-86.33591520513046
0.528,-86.33641104176671
0.529,-86.33690254539482
0.53,-86.33738975747207
0.531,-86.33787271905359
0.532,-86.33835147079522
0.533,-86.33882605295643
0.534,-86.33929650540338
0.535,-86.33976286761167
0.536,-86.34022517866947
0.537,-86.34068347728042
0.538,-86.3411378017667
0.539,-86.34158819007209
0.54,-86.34203467976494
0.541,-86.34247730804127
0.542,-86.34291611172792
0.543,-86.34335112728544
0.544,-86.3437823908114
0.545,-86.3442099380433
0.546,-86.34463380436179
0.547,-86.34505402479371
0.548,-86.34547063401519
0.549,-86.34588366635477
0.55,-86.34629315579645
0.551,-86.34669913598289
0.552,-86.34710164021838
0.553,-86.34750070147199
0.554,-86.34789635238063
0.555,-86.34828862525214
0.556,-86.34867755206828
0.557,-86.34906316448793
0.558,-86.34944549384997
0.559,-86.34982457117641
0.56,-86.35020042717538
0.561,-86.35057309224418
0.562,-86.35094259647218
0.563,-86.35130896964385
0.564,-86.35167224124181
0.565,-86.3520324404496
0.566,-86.35238959615481
0.567,-86.35274373695185
0.568,-86.35309489114492
0.569,-86.35344308675087
0.57,-86.3537883515021
0.571,-86.35413071284935
0.572,-86.35447019796464
0.573,-86.35480683374392
0.574,-86.35514064681001
0.575,-86.35547166351529
0.576,-86.35579990994448
0.577,-86.35612541191736
0.578,-86.35644819499153
0.579,-86.35676828446499
0.58,-86.35708570537898
0.581,-86.35740048252046
0.582,-86.35771264042486
0.583,-86.35802220337862
0.584,-86.35832919542185
0.585,-86.35863364035077
0.586,-86.35893556172043
0.587,-86.35923498284706
0.588,-86.35953192681066
0.589,-86.3598264164575
0.59,-86.36011847440251
0.591,-86.36040812303179
0.592,-86.36069538450494
0.593,-86.36098028075753
0.594,-86.36126283350343
0.595,-86.36154306423715
0.596,-86.36182099423618
0.597,-86.36209664456335
0.598,-86.362370036069
0.599,-86.36264118939332
0.6,-86.36291012496856
0.601,-86.36317686302131
0.602,-86.36344142357456
0.603,-86.36370382645005
0.604,-86.36396409127026
0.605,-86.36422223746067
0.606,-86.36447828425179
0.607,-86.36473225068126
0.608,-86.36498415559598
0.609,-86.36523401765406
0.61,-86.36548185532696
0.611,-86.36572768690138
0.612,-86.36597153048135
0.613,-86.3662134039901
0.614,-86.3664533251721
0.615,-86.36669131159486
0.616,-86.366927380651
0.617,-86.36716154955998
0.618,-86.36739383537007
0.619,-86.36762425496012
0.62,-86.36785282504142
0.621,-86.36807956215955
0.622,-86.36830448269605
0.623,-86.36852760287032
0.624,-86.36874893874129
0.625,-86.36896850620913
0.626,-86.36918632101704
0.627,-86.36940239875288
0.628,-86.36961675485085
0.629,-86.36982940459322
0.63,-86.37004036311183
0.631,-86.37024964538982
0.632,-86.37045726626319
0.633,-86.3706632404224
0.634,-86.37086758241392
0.635,-86.37107030664181
0.636,-86.37127142736924
0.637,-86.37147095871993
0.638,-86.37166891467979
0.639,-86.37186530909825
0.64,-86.37206015568991
0.641,-86.37225346803577
0.642,-86.37244525958486
0.643,-86.37263554365552
0.644,-86.37282433343688
0.645,-86.37301164199022
0.646,-86.37319748225032
0.647,-86.37338186702685
0.648,-86.37356480900569
0.649,-86.37374632075024
0.65,-86.37392641470277
0.651,-86.37410510318567
0.652,-86.37428239840277
0.653,-86.37445831244058
0.654,-86.37463285726952
0.655,-86.37480604474521
0.656,-86.3749778866097
0.657,-86.37514839449257
0.658,-86.37531757991228
0.659,-86.3754854542772
0.66,-86.37565202888689
0.661,-86.37581731493323
0.662,-86.3759813235015
0.663,-86.37614406557164
0.664,-86.37630555201919
0.665,-86.37646579361653
0.666,-86.37662480103396
0.667,-86.37678258484067
0.668,-86.37693915550597
0.669,-86.37709452340019
0.67,-86.37724869879578
0.671,-86.37740169186843
0.672,-86.37755351269794
0.673,-86.37770417126931
0.674,-86.37785367747372
0.675,-86.37800204110951
0.676,-86.37814927188316
0.677,-86.37829537941025
0.678,-86.37844037321639
0.679,-86.37858426273822
0.68,-86.37872705732423
0.681,-86.37886876623583
0.682,-86.37900939864808
0.683,-86.37914896365078
0.684,-86.37928747024918
0.685,-86.379424927365
0.686,-86.37956134383715
0.687,-86.37969672842276
0.688,-86.37983108979789
0.689,-86.37996443655841
0.69,-86.38009677722087
0.691,-86.3802281202233
0.692,-86.38035847392592
0.693,-86.38048784661211
0.694,-86.38061624648908
0.695,-86.38074368168871
0.696,-86.38087016026827
0.697,-86.38099569021126
0.698,-86.38112027942809
0.699,-86.38124393575687
0.7,-86.38136666696417
0.701,-86.38148848074569
0.702,-86.38160938472704
0.703,-86.38172938646441
0.704,-86.38184849344529
0.705,-86.38196671308921
0.706,-86.38208405274837
0.707,-86.38220051970835
0.708,-86.38231612118877
0.709,-86.38243086434399
0.71,-86.38254475626375
0.711,-86.38265780397381
0.712,-86.38277001443666
0.713,-86.38288139455202
0.714,-86.38299195115759
0.715,-86.3831016910297
0.716,-86.38321062088377
0.717,-86.38331874737511
0.718,-86.38342607709936
0.719,-86.38353261659317
0.72,-86.38363837233481
0.721,-86.38374335074472
0.722,-86.38384755818603
0.723,-86.38395100096524
0.724,-86.38405368533269
0.725,-86.38415561748317
0.726,-86.38425680355651
0.727,-86.384357249638
0.728,-86.38445696175904
0.729,-86.38455594589762
0.73,-86.38465420797888
0.731,-86.38475175387562
0.732,-86.38484858940878
0.733,-86.384944720348
0.734,-86.38504015241213
0.735,-86.38513489126964
0.736,-86.38522894253923
0.737,-86.38532231179025
0.738,-86.3854150045432
0.739,-86.3855070262702
0.74,-86.38559838239546
0.741,-86.38568907829577
0.742,-86.38577911930095
0.743,-86.38586851069427
0.744,-86.38595725771296
0.745,-86.38604536554861
0.746,-86.38613283934768
0.747,-86.38621968421182
0.748,-86.38630590519843
0.749,-86.38639150732101
0.75,-86.38647649554959
0.751,-86.38656087481117
0.752,-86.38664464999013
0.753,-86.38672782592863
0.754,-86.38681040742702
0.755,-86.38689239924423
0.756,-86.38697380609821
0.757,-86.38705463266626
0.758,-86.38713488358543
0.759,-86.38721456345296
0.76,-86.38729367682659
0.761,-86.387372228225
0.762,-86.3874502221281
0.763,-86.38752766297746
0.764,-86.38760455517667
0.765,-86.38768090309168
0.766,-86.38775671105117
0.767,-86.3878319833469
0.768,-86.38790672423404
0.769,-86.38798093793152
0.77,-86.38805462862238
0.771,-86.38812780045416
0.772,-86.38820045753909
0.773,-86.38827260395459
0.774,-86.38834424374348
0.775,-86.38841538091432
0.776,-86.38848601944181
0.777,-86.38855616326701
0.778,-86.38862581629769
0.779,-86.38869498240864
0.78,-86.38876366544201
0.781,-86.38883186920754
0.782,-86.38889959748292
0.783,-86.38896685401404
0.784,-86.38903364251539
0.785,-86.38909996667016
0.786,-86.38916583013075
0.787,-86.38923123651888
0.788,-86.38929618942596
0.789,-86.38936069241335
0.79,-86.38942474901262
0.791,-86.38948836272587
0.792,-86.38955153702592
0.793,-86.38961427535668
0.794,-86.38967658113333
0.795,-86.38973845774258
0.796,-86.38979990854305
0.797,-86.38986093686536
0.798,-86.38992154601252
0.799,-86.38998173926008
0.8,-86.39004151985645
0.801,-86.39010089102314
0.802,-86.39015985595495
0.803,-86.39021841782026
0.804,-86.39027657976125
0.805,-86.39033434489417
0.806,-86.39039171630951
0.807,-86.39044869707232
0.808,-86.39050529022232
0.809,-86.39056149877428
0.81,-86.39061732571807
0.811,-86.39067277401908
0.812,-86.39072784661822
0.813,-86.39078254643235
0.814,-86.39083687635434
0.815,-86.39089083925337
0.816,-86.39094443797512
0.817,-86.39099767534195
0.818,-86.39105055415315
0.819,-86.39110307718511
0.82,-86.39115524719158
0.821,-86.39120706690379
0.822,-86.3912585390307
0.823,-86.3913096662592
0.824,-86.39136045125431
0.825,-86.39141089665935
0.826,-86.39146100509609
0.827,-86.39151077916509
0.828,-86.39156022144567
0.829,-86.39160933449632
0.83,-86.39165812085473
0.831,-86.39170658303799
0.832,-86.39175472354285
0.833,-86.39180254484582
0.834,-86.39185004940342
0.835,-86.39189723965227
0.836,-86.3919441180093
0.837,-86.39199068687198
0.838,-86.3920369486184
0.839,-86.39208290560744
0.84,-86.39212856017905
0.841,-86.3921739146543
0.842,-86.3922189713356
0.843,-86.39226373250682
0.844,-86.39230820043348
0.845,-86.39235237736293
0.846,-86.39239626552445
0.847,-86.39243986712945
0.848,-86.39248318437164
0.849,-86.39252621942711
0.85,-86.39256897445458
0.851,-86.3926114515954
0.852,-86.39265365297395
0.853,-86.39269558069749
0.854,-86.39273723685652
0.855,-86.39277862352483
0.856,-86.3928197427597
0.857,-86.39286059660199
0.858,-86.39290118707626
0.859,-86.392941516191
0.86,-86.3929815859387
0.861,-86.393021398296
0.862,-86.39306095522382
0.863,-86.39310025866752
0.864,-86.393139310557
0.865,-86.39317811280685
0.866,-86.39321666731647
0.867,-86.39325497597018
0.868,-86.39329304063743
0.869,-86.39333086317282
0.87,-86.3933684454163
0.871,-86.39340578919327
0.872,-86.39344289631467
0.873,-86.39347976857714
0.874,-86.39351640776316
0.875,-86.39355281564113
0.876,-86.39358899396552
0.877,-86.3936249444769
0.878,-86.3936606689022
0.879,-86.39369616895472
0.88,-86.39373144633427
0.881,-86.3937665027273
0.882,-86.393801339807
0.883,-86.3938359592334
0.884,-86.39387036265347
0.885,-86.39390455170133
0.886,-86.39393852799816
0.887,-86.39397229315249
0.888,-86.39400584876027
0.889,-86.39403919640489
0.89,-86.39407233765736
0.891,-86.39410527407642
0.892,-86.39413800720855
0.893,-86.39417053858818
0.894,-86.39420286973777
0.895,-86.39423500216783
0.896,-86.39426693737713
0.897,-86.39429867685266
0.898,-86.3943302220699
0.899,-86.39436157449278
0.9,-86.3943927355738
0.901,-86.39442370675418
0.902,-86.39445448946394
0.903,-86.3944850851219
0.904,-86.39451549513589
0.905,-86.39454572090276
0.906,-86.39457576380852
0.907,-86.39460562522842
0.908,-86.39463530652705
0.909,-86.39466480905833
0.91,-86.39469413416575
0.911,-86.39472328318233
0.912,-86.39475225743078
0.913,-86.39478105822359
0.914,-86.39480968686301
0.915,-86.39483814464126
0.916,-86.39486643284054
0.917,-86.39489455273316
0.918,-86.39492250558152
0.919,-86.39495029263833
0.92,-86.39497791514658
0.921,-86.39500537433972
0.922,-86.3950326714416
0.923,-86.39505980766666
0.924,-86.39508678421997
0.925,-86.39511360229733
0.926,-86.39514026308527
0.927,-86.39516676776121
0.928,-86.39519311749353
0.929,-86.39521931344156
0.93,-86.39524535675572
0.931,-86.3952712485776
0.932,-86.39529699004001
0.933,-86.39532258226701
0.934,-86.39534802637408
0.935,-86.39537332346809
0.936,-86.39539847464744
0.937,-86.39542348100204
0.938,-86.39544834361354
0.939,-86.39547306355517
0.94,-86.39549764189205
0.941,-86.39552207968104
0.942,-86.39554637797096
0.943,-86.39557053780257
0.944,-86.39559456020866
0.945,-86.39561844621416
0.946,-86.39564219683606
0.947,-86.3956658130837
0.948,-86.39568929595856
0.949,-86.39571264645458
0.95,-86.39573586555807
0.951,-86.39575895424778
0.952,-86.39578191349501
0.953,-86.39580474426366
0.954,-86.39582744751023
0.955,-86.39585002418396
0.956,-86.39587247522684
0.957,-86.39589480157369
0.958,-86.39591700415218
0.959,-86.39593908388294
0.96,-86.39596104167956
0.961,-86.39598287844869
0.962,-86.39600459509009
0.963,-86.39602619249668
0.964,-86.39604767155453
0.965,-86.39606903314305
0.966,-86.39609027813489
0.967,-86.39611140739615
0.968,-86.39613242178626
0.969,-86.39615332215821
0.97,-86.39617410935843
0.971,-86.39619478422698
0.972,-86.39621534759753
0.973,-86.39623580029745
0.974,-86.3962561431478
0.975,-86.3962763769634
0.976,-86.39629650255296
0.977,-86.396316520719
0.978,-86.396336432258
0.979,-86.39635623796036
0.98,-86.39637593861055
0.981,-86.39639553498708
0.982,-86.39641502786257
0.983,-86.39643441800379
0.984,-86.39645370617171
0.985,-86.39647289312157
0.986,-86.39649197960287
0.987,-86.39651096635947
0.988,-86.39652985412957
0.989,-86.39654864364584
0.99,-86.39656733563541
0.991,-86.39658593081992
0.992,-86.39660442991554
0.993,-86.39662283363305
0.994,-86.39664114267786
0.995,-86.39665935775012
0.996,-86.3966774795446
0.997,-86.39669550875092
0.998,-86.39671344605348
0.999,-86.39673129213149
1.0,-86.39674904765906
1.001,-86.39676671330525
1.002,-86.39678428973406
1.003,-86.3968017776045
1.004,-86.3968191775706
1.005,-86.39683649028153
1.006,-86.39685371638149
1.007,-86.3968708565099
1.008,-86.39688791130139
1.009,-86.39690488138575
1.01,-86.39680610959307
1.011,19.318053843473884
1.012,31.17108908250625
1.013,23.76807865592281
1.014,19.984535270132756
1.015,17.752172023732488
1.016,16.314782791084202
1.017,15.40869822397299
1.018,14.895211518437408
1.019,14.681042439659256
1.02,14.693165851263117
1.021,14.87144704933777
1.022,15.166782538794882
1.023,15.540349376905263
1.024,15.962644691506677
1.025,16.412110086193515
1.026,16.8735275403783
1.027,17.336426139927582
1.028,17.793432598022815
1.029,18.23832120472835
1.03,18.66674675701913
1.031,19.075956530426602
1.032,19.46414552875215
1.033,19.8300571071942
1.034,20.172807413426277
1.035,20.49180031426405
1.036,20.786679354904415
1.037,21.057318838263576
1.038,21.303825175963023
1.039,21.526533103469294
1.04,21.725992877788883
1.041,21.902945209480592
1.042,22.058295397411527
1.043,22.193086000098525
1.044,22.308463825804427
1.045,22.40564606337383
1.046,22.485890069760213
1.047,22.55046682248464
1.048,22.600636890243734
1.049,22.63763042635369
1.05,22.662631438135683
1.051,22.67676619247133
1.052,22.681095184448285
1.053,22.67660778475581
1.054,22.664219374001846
1.055,22.6447713343519
1.056,22.6190320368255
1.057,22.58769887888113
1.058,22.551402273929284
1.059,22.510709455226507
1.06,22.46612827990876
1.061,22.418112269773893
1.062,22.367065262683205
1.063,22.313345189838518
1.064,22.25726892235263
1.065,22.19911639728982
1.066,22.139133710793654
1.067,22.077537409808635
1.068,22.014517697612973
1.069,21.950240497909686
1.07,21.88485115581645
1.071,21.81847655204281
1.072,21.75122705040722
1.073,21.683198545244597
1.074,21.61447425827146
1.075,21.5451263279094
1.076,21.475217094496543
1.077,21.404800173348157
1.078,21.333921637436593
1.079,21.262621023630356
1.08,21.190932147518424
1.081,21.118883793555632
1.082,21.04650033428436
1.083,20.973802289772575
1.084,20.90080682196784
1.085,20.827528163945495
1.086,20.75397799191531
1.087,20.680165749526132
1.088,20.60609893160978
1.089,20.53178333218121
1.09,20.457223260630006
1.091,20.3824217298932
1.092,20.307380620200778
1.093,20.232100821571173
1.094,20.15658235777483
1.095,20.080824494106587
1.096,20.004825831016024
1.097,19.92858438540049
1.098,19.852097661143443
1.099,19.775362710279513
1.1,19.698376185989922
