time,V
178,10.775160961418283
179,14.310715963850834
180,14.977592678646436
181,10.496907406804977
182,10.212080108684574
183,13.95346065970892
184,9.073589170604386
185,11.730313471298267
186,7.650810295224093
187,8.292836599328014
188,12.20057344964679
189,9.034698015224716
190,10.936569112025419
191,12.409552663637353
192,10.285760261711976
193,11.58906351989941
194,9.045627472834344
195,5.405839624566738
196,5.617624500053327
197,6.8179592743692865
198,10.320995541740961
199,9.024911653749426
200,9.97064948682611
201,11.776019228111904
202,8.841034097144592
203,9.703720971221056
204,6.801388260220513
205,9.531373972359866
206,10.189771372230618
207,4.482946726186146
208,8.329835479717987
209,8.353708864428524
210,10.97481739723513
211,8.278079176941604
212,7.172335914248465
213,4.312802266380379
214,6.921795197695676
215,3.9356537064702333
216,8.782303765245507
217,6.135425787408652
218,5.2642397780714045
219,3.251576545040699
220,6.292401813755792
221,3.0199384472200994
222,6.325034376593078
223,7.045885701392738
224,9.353592215399878
225,5.9412509730269845
226,5.598778711603914
227,2.9495630123081202
228,5.9252092232518585
229,3.2987812051264918
230,8.263463668894648
231,3.142393521656594
232,2.870577640590036
233,4.149328366633766
234,7.763374305599077
235,3.5073362332437905
236,4.189471332058921
237,-0.4902771260439889
238,3.999732793434517
239,6.952442802935567
240,1.5124590796519284
241,1.3992544150306374
242,0.9328009370979238
243,-1.036257594355217
244,1.1507532427316258
245,4.9219804180099835
246,0.6835682187641825
247,1.4944376278072733
248,0.7038510755494072
249,0.6084770034021595
250,0.7722028905984399
251,-4.024038195890298
252,-0.4924646245215047
253,-0.7070684715061176
254,-2.8557583046825314
255,-1.3664980640134685
256,-1.484194868430534
257,-0.7686950014221652
258,-0.2189132165035399
259,-3.9020571247582656
260,-2.7446355057560803
261,-0.23224760342492834
262,0.3468849044367839
263,-5.4563295250908554
264,-6.130614631343317
265,-2.268985129571865
266,-4.44881794499368
267,-5.459509556584877
268,-6.487565769706732
269,-4.462112980044454
270,-7.037709675831317
271,-7.426551189675475
272,-7.765576027286576
273,-6.7310019520139495
274,-8.869459186382452
275,-12.433246568581403
276,-8.402589252237776
277,-8.655822359519389
278,-7.731860662028377
279,-7.737416501535913
280,-8.854684810588058
281,-7.4908736313044955
282,-10.66781637396502
283,-10.84544117506434
284,-10.843241494722726
285,-8.96875492143688
286,-14.849904167759764
287,-8.654956416883405
288,-9.962921401301562
289,-14.60604020224029
290,-13.661460255198467
291,-14.861790208895785
292,-15.554940817667816
293,-15.078057791624222
294,-17.658764330740734
295,-16.36024126701265
296,-17.549385799116063
297,-17.00077152059908
298,-20.663351704502706
299,-16.984988294151446
300,-21.835799639921657
301,-18.738512000094442
302,-19.57982108107131
303,-22.131136520737616
304,-18.914792238328356
305,-26.457956262138364
306,-24.74512413833279
307,-24.451597914482043
308,-24.701465726236467
309,-28.736666272754967
310,-27.38242750631091
311,-26.922952467767345
312,-29.880662455225146
313,-30.524886520308836
314,-27.585738176707235
315,-29.58451795527594
316,-29.67190820876863
317,-32.59640883123536
318,-31.01932708978149
319,-34.023206513152694
320,-38.49453578841057
321,-37.89807133365743
322,-41.33969665674961
323,-42.02578579572429
324,-44.35619362749575
325,-47.08416865312227
326,-46.36804306573345
327,-47.340999262453735
328,-50.81779550590758
329,-47.350989709406186
330,-52.36016617586188
331,-53.519551220218126
332,-60.602057217734696
333,-62.20299276478024
334,-58.35844344996742
335,-62.872509895210214
336,-68.17448573626878
337,-65.89968082942565
338,-71.73411331191322
339,-75.89704778743696
340,-75.09287150924546
341,-78.12885223920699
342,-79.96374846152685
343,-79.27431256572234
344,-79.29019672010175
345,-83.02217024497408
346,-83.79324064341836
347,-83.35811150817301
348,-81.2582174589067
349,-84.60183703295444
350,-82.08857741818571
351,-81.97243439920518
352,-84.96109763933322
353,-83.37436863563995
354,-86.83194137924912
355,-90.74244814094827
356,-85.4948252769536
357,-88.08653693621827
358,-85.39256986891984
359,-88.03562412081497
360,-83.76960042955655
361,-84.32342682944304
362,-87.72295801286548
363,-84.22112269179645
364,-84.93909396063933
365,-88.53084670854412
366,-88.33568662131898
367,-87.22145486541355
368,-90.86770529917399
369,-83.61229599475556
370,-88.67602947091262
371,-84.81953038621495
372,-85.59489764579311
373,-87.66997980777884
374,-86.05385574550102
375,-86.17397746815134
376,-87.88644054640116
377,-87.31341375478803
378,-86.18863578444858
379,-85.5464178574307
380,-86.09617187955898
381,-90.03217611193197
382,-84.0018189076543
383,-84.11227497932835
384,-88.52883371902044
385,-83.73388097792865
386,-84.15990726217477
387,-82.59214475177161
388,-87.34631811570544
389,-86.1179880062924
390,-89.12840879179468
391,-83.95048366036187
392,-80.59091291126967
393,-84.89208035358844
394,-84.9427622488658
395,-85.85660097020977
396,-87.2007081163503
397,-85.86306579687272
398,-84.95428125387282
399,-87.69074840216278
400,-87.71059699713656
401,-88.31922174086392
402,-88.13369815103059
403,-84.41975157362258
404,-86.01727219744836
405,-86.95846282910637
406,-87.40852511364952
407,-87.3747878341263
408,-88.49572575715774
409,-83.69233403218571
410,-88.09166145918475
411,-84.06670767704568
412,-86.26114877012623
413,-84.0562296023477
414,-86.90837951971335
415,-88.02612934895375
416,-88.06370188149106
417,-86.39827856311136
418,-90.31811085790612
419,-89.41197332774053
420,-87.8474473221401
421,-84.7809457622154
422,-84.18274573964432
423,-88.16824414920225
424,-85.39208968518878
425,-86.98847265190062
426,-84.81299102414093
427,-86.04779625077654
428,-82.11846226717273
429,-88.16697974715058
430,-86.82930585225884
431,-87.79041630943959
432,-87.51724700920876
433,-83.90593032592224
434,-87.52643415281734
435,-87.14285416576824
436,-84.75257555472903
437,-87.55307924398447
438,-85.440134198495
439,-84.94559578146561
440,-88.209176160583
441,-85.63459844126925
442,-86.50333589676514
443,-87.06888934121666
444,-86.57087410515675
445,-89.09375825750237
446,-86.91583800562576
447,-88.84250051441283
448,-87.31841136648954
449,-88.54519786428423
450,-88.06065662920041
451,-85.23129694933152
452,-85.03638054749483
453,-87.49631862195862
454,-83.33979210183291
455,-86.25222275590009
456,-88.40616888990111
457,-86.76170881886944
458,-87.0515474960169
459,-85.3606374374558
460,-86.65859725849155
461,-85.04109066970655
462,-81.88982658467512
463,-88.33452213576646
464,-88.2699535165
465,-88.04419047658182
466,-86.86304978822712
467,-84.49853063529528
468,-84.82202378136496
469,-86.73245339444924
470,-84.12954033420496
471,-84.25829430361813
472,-86.8535331509263
473,-86.2149531687747
474,-88.79461010501188
475,-83.41028737928892
476,-83.29705896319894
477,-87.99811309400509
478,-83.93938182433337
479,-84.92709008400523
480,-86.82491873853029
481,-87.03956224286271
482,-87.43791800011496
483,-89.34380020389614
484,-85.76504219139954
485,-88.51602876291992
486,-87.00218116033483
487,-83.91712893235156
488,-89.08444576326612
489,-86.2214180047366
490,-86.11358401851201
491,-85.30028104736202
492,-86.1591114027586
493,-86.11609154324806
494,-85.25101549218361
495,-86.46796560317667
496,-84.63889716478367
497,-86.55539784341845
498,-87.30255815409103
499,-86.77635516226663
500,-85.28500156547705
501,-86.22886363142145
502,-84.85418057565253
503,-85.37817185460564
504,-84.73145203737631
505,-83.82455229292418
506,-83.08940740101474
507,-86.72807875623019
508,-84.96979211517987
509,-85.1328703870386
510,-88.32358789929279
511,-84.22024722135181
512,-84.64460225928053
513,-84.9359738952321
514,-86.6414425611317
515,-86.90092667739526
516,-85.48822217475406
517,-88.78490201580611
518,-83.84078031557169
519,-85.74657667540897
520,-84.29415175272561
521,-86.3055114869924
522,-89.19145748453347
523,-83.36620582593827
524,-84.595574126407
525,-86.45530169757906
526,-84.11116242074257
527,-87.35331653256381
528,-85.4573609409165
529,-85.77817101561082
530,-85.14627606665327
531,-83.81127482709454
532,-87.25280612080452
533,-87.46874716369274
534,-89.26445871637796
535,-86.1999285255054
536,-87.36412020331395
537,-84.53105608050201
538,-85.82555708443154
539,-86.04349308728854
540,-83.84097166283179
541,-88.48673064050533
542,-86.41030198408745
543,-84.15243918826272
544,-86.17197532454033
545,-83.69194886443252
546,-82.60416687176381
547,-86.31788452090453
548,-82.40374599436753
549,-87.13254294999733
550,-83.69666669270839
551,-87.89481316833168
552,-90.74974966573461
553,-88.20590504697748
554,-84.41489922572697
555,-87.18216768121226
556,-88.63430810939042
557,-84.64618088451434
558,-86.2143923024694
559,-87.22759346552412
560,-86.28049075142913
561,-84.76667692764707
562,-86.3026014772501
563,-84.17912016338776
564,-84.96624063019611
565,-85.03625907867928
566,-85.68729846509846
567,-87.93117627984599
568,-86.8531914124069
569,-88.96257515897408
570,-85.97026270984666
571,-86.84600226961717
572,-88.92880963490754
573,-84.65261718031704
574,-87.31934620131507
575,-87.1805715185586
576,-84.56270513955988
577,-91.61540976282107
578,-83.34830883435427
579,-88.27294292907888
580,-87.95058056912936
581,-87.11393436494345
582,-83.19199783704052
583,-85.24671563623247
584,-86.0100950011985
585,-83.97931859965112
586,-86.34660413677368
587,-88.78100428862204
588,-86.67847862229179
589,-85.61707199117066
590,-90.02420191378924
591,-86.40080787032943
592,-84.60616615663133
593,-84.3011713607751
594,-85.36283358493091
595,-86.50034837430117
596,-89.3244743837492
597,-87.95642503525463
598,-82.70941156986194
599,-88.52056237294447
600,-89.89488322364917
601,-88.62731355028791
602,-89.35370893458874
603,-86.10466418087061
604,-86.44655444708646
605,-83.71235427615194
606,-85.41052207982538
607,-86.59126397849596
608,-86.46393932987029
609,-85.17298915656134
610,-85.1204161800249
611,-87.3611575623847
612,-86.43589728126501
613,-89.44490192727025
614,-87.78477376470157
615,-91.25588486450455
616,-86.30060010135078
617,-82.73506675763484
618,-85.52721688039365
619,-87.35222867418449
620,-84.24939781283939
621,-84.32925358093864
622,-85.78148152916742
623,-89.06865155898282
624,-89.8536223251224
625,-87.78087985244652
626,-88.02806654985419
627,-88.62816200624697
628,-85.19662550224228
629,-80.04165837360976
630,-83.610866267941
631,-85.75088057726843
632,-88.11227422778563
633,-85.24518240122381
634,-88.41125895182306
635,-83.5212767555985
636,-88.60858356671605
637,-88.58517790832919
638,-86.31436456632369
639,-85.16115215546567
640,-84.41681550360506
641,-86.74304896855384
642,-87.41509062856122
643,-85.75118673612344
644,-85.63428858541356
645,-83.27916494865123
646,-86.29039696922668
647,-90.61803618083789
648,-90.91006436176423
649,-84.77376945576067
650,-87.07835224820735
651,-86.87536610239813
652,-83.02812442086166
653,-83.1809414067524
654,-90.14615932344799
655,-88.32320340727884
656,-84.26644921517092
657,-84.90832945466953
658,-85.19621523199899
659,-86.73998985184025
660,-85.65735844431876
661,-86.30476662880804
662,-86.30644188847099
663,-82.85809115424924
664,-82.88231143511634
665,-81.92908295237054
666,-85.39016521615369
667,-86.134228444803
668,-88.43117064073094
669,-85.44842370683607
670,-83.23465029667383
671,-89.56135257258923
672,-88.54473332703141
673,-85.29434495141061
674,-83.38041948585868
675,-89.68034889269846
676,-85.40691572706041
677,-86.89130196844917
678,-84.18507910747107
679,-87.0253129072369
680,-87.31058378653178
681,-87.37885500509272
682,-88.44998935389692
683,-86.16941226838526
684,-87.04266316364553
685,-87.72604774680566
686,-88.09205578139365
687,-84.31572613011255
688,-87.60313248986654
689,-85.91787750099515
690,-88.10597435501825
691,-86.4769862798806
692,-86.52971506083118
693,-88.34671302888215
694,-85.30727974184086
695,-88.99949079891907
696,-86.3399417480318
697,-85.95572179573973
698,-89.96067418535823
699,-89.34660625875897
700,-85.86868407446987
701,-87.61917799884323
702,-84.19631463548471
703,-87.74451712478657
704,-86.70850766708627
705,-81.97995393051735
706,-88.8999945542932
707,-85.40993437136052
708,-83.47538907960345
709,-85.91782085305951
710,-84.38929780577722
711,-86.55800034618798
712,-86.21058462604724
713,-87.02415451850449
714,-84.99325438377976
715,-85.88751337449486
716,-87.32759442176855
717,-85.58460311552402
718,-90.32934967158359
719,-87.33472600222419
720,-84.78498347454683
721,-86.49389562268048
722,-86.34044529520277
723,-87.40924157186707
724,-81.99311114256493
725,-83.76878980462695
726,-84.60683908710497
727,-85.54394521856166
728,-82.99202671160498
729,-88.24127694714564
730,-86.28539762437048
731,-84.0991539447476
732,-85.79909172969838
733,-83.93199626895326
734,-88.17853928215375
735,-86.76398346598926
736,-88.04813485929077
737,-86.57722524955223
738,-84.13102373137733
739,-88.33453114306755
740,-87.25019448822007
741,-89.33380738962659
742,-85.37270511168029
743,-81.82360055958645
744,-85.53752421356215
745,-81.71192452735023
746,-87.08698114246974
747,-87.96520239104727
748,-84.96672417125177
749,-86.5424863283963
750,-84.57116367794661
751,-84.82826933006795
752,-86.58575632763714
753,-85.22093423806609
754,-88.79950849961376
755,-82.80260786270233
756,-88.57512617238613
757,-87.23640254741171
758,-86.14189252685698
759,-86.50183051003239
760,-88.15078292635764
761,-89.22580883457628
762,-88.93365547804329
763,-85.24266766765605
764,-87.96397205107634
765,-83.83163417748077
766,-86.86294442234721
767,-86.23097291411754
768,-88.08376355345084
769,-85.78086060803052
770,-82.05549652045065
771,-83.60644206168499
772,-85.04845955395335
773,-82.94360868432324
774,-88.48490202167854
775,-90.87546632287307
776,-90.07180310363745
777,-87.11524079440215
778,-85.9297255232194
779,-89.06003558690097
780,-82.35818067653555
781,-86.15704539292769
782,-86.69933867100956
783,-85.55236640128247
784,-87.58830595554808
785,-83.54839091068834
786,-86.38314899309778
787,-88.55465845585591
788,-86.1149862967841
789,-90.97351059549632
790,-85.6272150054241
791,-85.9633376889743
792,-85.35743115762864
793,-87.88410958406915
794,-86.58547181524295
795,-87.0424871068203
796,-85.0280781743241
797,-87.31482046860324
798,-86.22658366945012
799,-87.49473310780714
800,-85.2602454374222
801,-88.63887817871293
802,-86.25924974244992
803,-89.75519661610701
804,-86.47885065448185
805,-85.7963719150621
806,-83.69257244971845
807,-89.00830365941428
808,-84.74948343071593
809,-87.63650418488652
810,-86.61718739788967
811,-89.07719441940061
812,-81.20004663030134
813,-86.68147803745684
814,-92.08468937473172
815,-87.58538185869179
816,-87.85881981263573
817,-82.87586720694205
818,-85.21471771891187
819,-85.04319083243179
820,-85.68636123827281
821,-87.23591158130532
822,-86.96401526420755
823,-87.22147760019165
824,-88.20378018633947
825,-89.08657884813401
826,-83.19294923009404
827,-84.66676277683713
828,-86.76799942779645
829,-84.08680146146929
830,-83.35687123325314
831,-86.19903736072604
832,-88.28636226853223
833,-87.2432382017003
834,-83.49733398564709
835,-86.5148184280158
836,-85.30119285074676
837,-85.31103119290829
838,-84.81425771784349
839,-86.83028099670726
840,-85.94093811105625
841,-86.45607008108509
842,-89.47184231205179
843,-87.574472550051
844,-84.03635220685992
845,-84.47336392238482
846,-87.09630635865273
847,-86.38580738862811
848,-85.86613758833595
849,-87.2855870951939
850,-84.94085438678064
851,-89.38692981343202
852,-88.50565696716669
853,-87.84769531683911
854,-84.27177463702974
855,-87.75986162201323
856,-86.07396391960869
857,-88.41243185790344
858,-85.33576832305305
859,-87.8006398651641
860,-82.37285023039924
861,-88.59887089515286
862,-86.01330917137275
863,-85.64272966009995
864,-88.88518450971277
865,-87.29921137722808
866,-84.7311858256341
867,-87.58875864912805
868,-87.43737472415012
869,-81.79269231304879
870,-88.91440583966823
871,-86.54190557700703
872,-89.66333670090245
873,-88.5226634398044
874,-87.06738976286204
875,-86.05070494741142
876,-85.52443531177892
877,-85.72073804755131
878,-87.43323621383372
879,-86.0425790979851
880,-83.74489324451241
881,-88.35551198701634
882,-90.96221616940994
883,-83.70830002154361
884,-87.5691298148901
885,-83.27617440543781
886,-87.33013694610496
887,-86.23329604011998
888,-84.85098574918392
889,-81.78657350532147
890,-86.46651880467793
891,-90.04438127531856
892,-87.14216275339332
893,-88.16686383577975
894,-85.78611854077575
895,-86.92850112014247
896,-88.17341341634312
897,-85.53318646726697
898,-84.70385966376372
899,-84.03371641655113
900,-83.64872801436998
901,-85.88134763645685
902,-88.12200743888131
903,-85.13239020403729
904,-82.14908097550433
905,-87.87465644390797
906,-85.24448560761205
907,-84.49012674279672
908,-89.35056853066446
909,-82.31402674706642
910,-86.96307390524115
911,-87.03080349411407
912,-86.76346781439126
913,-87.2627779717654
914,-84.56704651040582
915,-86.06166415905247
916,-87.0823517821326
917,-86.4129440781862
918,-85.31931100928836
919,-86.19191813363953
920,-87.91380137117223
921,-87.85146989817743
922,-85.6813281175314
923,-82.69005902432458
924,-86.82461107618334
925,-86.43073778858366
926,-87.20275205354568
927,-88.7616150891183
928,-85.41008479970141
929,-86.62143149429869
930,-88.36682172125828
931,-84.95982290990348
932,-86.1647363673143
933,-84.36473326113892
934,-85.37245603960874
935,-84.15528636069803
936,-86.26774397612019
937,-87.24129823263881
938,-86.92089478849022
939,-90.62585442740607
940,-87.43142180254912
941,-86.18118941826603
942,-87.99950399140869
943,-83.93473765782542
944,-88.27606989888984
945,-87.51047081617024
946,-88.93496492411094
947,-87.37184936759746
948,-88.06340375263498
949,-90.51794890263282
950,-86.40505467323497
951,-89.56413336768674
952,-84.81762528696326
953,-87.97676895144477
954,-84.2227175941975
955,-85.49672947986468
956,-87.8470111111869
957,-85.31590174594226
958,-87.70784750507521
959,-90.12704804444331
960,-88.00453851868757
961,-88.23761156912103
962,-85.51657025251895
963,-83.02478005228531
964,-86.83365017291074
965,-85.47454584158731
966,-84.10245374899323
967,-85.73389224484677
968,-81.52832386335949
969,-88.18344739170362
970,-88.7248981297959
971,-86.78926512753382
972,-85.41097731023338
973,-87.55642755711953
974,-84.97612600917206
975,-86.80047707423705
976,-85.55087442174961
977,-88.11170508879724
978,-84.90167638210838
979,-89.25434632415704
980,-84.10300266042503
981,-88.2744090520101
982,-85.69656003017204
983,-90.01371823505387
984,-84.34124865332598
985,-86.47901470940431
986,-86.53434389036104
987,-88.13497052099899
988,-86.92702768079508
989,-85.45467865358266
990,-87.73721396338743
991,-88.10410087972157
992,-89.1594727186696
993,-88.30751476134535
994,-88.33900584938742
995,-86.44334200486755
996,-88.15295356569649
997,-91.10023397195533
998,-87.01037494789136
999,-85.47665373017881
1000,-87.47604320118288
1001,-85.71995790455028
1002,-84.05873137288395
1003,-89.85288005721742
1004,-85.78165651600203
1005,-85.22256946209859
1006,-88.02229272625425
1007,-87.08634025059327
1008,-85.1429602076024
1009,-87.7046325566166
1010,-85.29993998050337
1011,16.11128829044706
1012,32.3789570542813
1013,22.918109503483286
1014,19.34030589557739
1015,16.023608691451987
1016,15.766854766045391
1017,14.197369016618323
1018,17.56675633260329
1019,14.540448510198832
1020,13.327380877268984
1021,19.94285003801501
1022,16.196133129675054
1023,15.367904974930362
1024,14.578498366558346
1025,15.17171800957041
1026,17.69279523125603
1027,16.848045934047036
1028,19.540318472279324
1029,16.320391462008345
1030,16.277812661792836
1031,17.40308417892582
1032,19.578816139189197
1033,18.516225495537718
1034,18.36955084434403
1035,21.125945320160778
1036,22.601741281000255
1037,18.6405214051902
1038,23.588925873800964
1039,24.543350555448075
1040,20.342775782919134
1041,20.303898584821834
1042,19.372816802924337
1043,26.210498698956172
1044,23.735700930881194
1045,20.885472190723156
1046,22.835354760394434
1047,23.932559760032916
1048,21.296749027106934
1049,24.79460019593615
1050,26.101183643937002
1051,23.072222850810775
1052,19.379845838688915
1053,20.50944260847693
1054,23.524291527705362
1055,19.782451556001817
1056,24.437139381988636
1057,19.000313180018537
1058,18.607666864583425
1059,20.584833667285764
1060,25.187772821894917
1061,23.044180802805823
1062,21.192997781269504
1063,22.36686284541955
1064,20.741456156515895
1065,21.088050701220695
1066,22.927498895801477
1067,19.11160450992407
1068,24.54466185122368
1069,25.204763292746613
1070,20.045797494123136
1071,24.225190185441793
1072,22.398874641576345
1073,22.581007275063566
1074,17.0000183345255
1075,17.931663953509915
1076,22.817583664332318
1077,24.02947264958598
1078,24.54096636499836
1079,21.07981460638831
1080,21.429217512807952
1081,21.742917742607307
1082,21.49002418504832
1083,22.681337589567537
1084,21.031747384413695
1085,16.50561618937451
1086,20.57628861320511
1087,20.199543353949068
1088,19.43652008940744
1089,22.187681575149437
1090,19.100518165705957
1091,21.375954750121203
1092,21.024616179521825
1093,19.216178344032134
1094,20.49612185921764
1095,20.804284762169942
1096,21.981694551223047
1097,19.298948307116184
1098,21.365354968550662
1099,24.328010049524345
1100,20.802382345385666
1101,20.629401772607803
1102,22.2977623540059
1103,21.095473740282817
1104,17.2081199553391
1105,20.340687454202723
1106,19.735027395819777
1107,19.77920386311456
1108,18.346920853271317
1109,14.478141563401673
1110,18.219211386033944
1111,18.37490469200791
1112,17.114668620937174
1113,20.217245490244217
1114,14.40555130610481
1115,17.68599367409346
1116,18.389304747002356
1117,15.501350348685476
1118,18.00021679098374
1119,19.163086863515346
1120,16.82567298353085
1121,16.771629768728875
1122,20.240120079069
1123,19.23728370872441
1124,19.75206404043517
1125,15.83840081711897
1126,18.203432654594014
1127,22.029478494424662
1128,15.360481692008655
1129,20.489310004036216
1130,19.304749892299828
1131,18.037235631219797
1132,17.013012356837958
1133,16.5446479328334
1134,16.507057827517546
1135,16.422917319652584
1136,18.287244196394695
1137,17.652573234250482
1138,19.424798560971706
1139,18.55798849275647
1140,19.760642455759175
1141,12.481988236637367
1142,17.621006926564093
1143,13.621728359649556
1144,13.389723112571572
1145,17.84995027887919
1146,13.986370667821197
1147,16.859887883325836
1148,15.439359060938934
1149,16.341309071053878
1150,11.68238951457504
1151,14.197628685125805
1152,10.114145278879242
1153,14.509757606743591
1154,16.731808083919354
1155,13.393064016712046
1156,17.66406664668816
1157,14.567219992166429
1158,16.41402300809225
1159,18.093965344922488
1160,16.441393586998164
1161,11.67105015180529
1162,17.703129982269896
1163,15.965679207046987
1164,13.74263737193375
1165,11.550662033493758
1166,13.12401266007059
1167,15.028367764958125
1168,11.430810445413773
1169,17.890347175825593
1170,12.367012159456262
1171,10.94415041971681
1172,12.837429372656135
1173,15.198879848069526
1174,16.02535449116456
1175,15.025454030666134
1176,10.749948680121246
1177,11.768740895673082
1178,9.903419689410104
1179,16.327568745863935
1180,13.51108725654061
1181,12.27885623881853
1182,12.129409720345132
1183,11.9488483830664
1184,12.768474475929102
1185,14.552187150528407
1186,12.996724400056614
1187,10.883433639010564
1188,10.766209039072582
1189,10.256349430214028
1190,7.66533939060289
1191,15.989731783094038
1192,9.079659029541492
1193,6.708590100349301
1194,8.511330365653226
1195,13.268503179178062
1196,12.831475206026294
1197,11.337878516097215
1198,9.648617950691028
1199,8.682563237685887
1200,8.814013477413145
1201,11.118738570247062
1202,9.927205650071825
1203,7.285032359276192
1204,6.66437548357338
1205,9.731753703727438
1206,7.640114187609132
1207,7.922916768273511
1208,7.292629521162652
1209,8.423243487320711
1210,8.866008954294122
1211,9.97023111348355
1212,7.357608974187927
1213,7.410582243570841
1214,4.488472938145128
1215,4.883214912724313
1216,11.220230393905505
1217,6.80097758802868
1218,4.431663668283043
1219,8.117883724878434
1220,7.840510321955296
1221,3.4321401896058084
1222,3.314500748163096
1223,5.789072072444922
1224,4.645168266072316
1225,5.154051048698049
1226,2.4577134248237504
1227,4.331837419249855
1228,7.375889741141696
1229,1.1858906961080566
1230,0.9967012736893546
1231,2.9290263435577133
1232,6.001545482779412
1233,4.824598054830427
1234,4.102550916616907
1235,5.258265961754313
1236,2.8324889926271544
1237,1.3746940891230366
1238,3.3220676491347705
1239,8.814674611232883
1240,4.448481254796596
1241,1.1605821812516404
1242,1.1025639707040797
1243,1.7211534625648066
1244,0.24569680343357492
1245,0.8714256360247481
1246,0.9772967011718207
1247,2.186202940456531
1248,1.5273800162364104
1249,5.349039575443513
1250,-1.7130439525278751
1251,0.7663765654282813
1252,-0.13184394059155788
1253,-3.1995402334044627
1254,-1.006977141218988
1255,-2.759942235718414
1256,-1.6271749925351013
1257,-5.132383688899101
1258,-7.680480128193269
1259,-1.2271505830909195
1260,-5.761972081238584
1261,-6.469377057032185
1262,-4.541526006528898
1263,-4.274395359176425
1264,-5.509836139610404
1265,-4.759035366116
1266,-8.403118492952652
1267,-9.517474761181651
1268,-3.806039129520596
1269,-6.173181194750638
1270,-7.436452121050218
1271,-7.477702247049235
1272,-4.984086399517431
1273,-8.674290719802748
1274,-8.43965680158356
1275,-4.461868673156302
1276,-7.243477102083887
1277,-5.800512471004474
1278,-8.616392756345668
1279,-5.260820942116917
1280,-10.60287694482024
1281,-10.025718164275492
1282,-11.785346802640678
1283,-14.025171503828178
1284,-10.825107808716638
