time,V
0.089,20.157995276404254
0.09,21.60315226625473
0.091,20.764526759290668
0.092,22.275773923577113
0.093,22.282965723059576
0.094,19.483030915690378
0.095,23.256654774197553
0.096,23.61072433165553
0.097,18.990223458585245
0.098,16.048375315150633
0.099,23.58312058349682
0.1,22.72591876360474
0.101,20.807037663217585
0.102,16.61321412614465
0.103,20.500011544726384
0.104,20.18242467356672
0.105,19.408051515982507
0.106,20.189408417748503
0.107,15.618628131206613
0.108,19.926796737717815
0.109,16.790960603771133
0.11,20.0598995964317
0.111,17.267978934065102
0.112,18.906364601377277
0.113,16.969883280864494
0.114,22.201509515958367
0.115,18.533755231221622
0.116,18.943905489991938
0.117,16.408295500419456
0.118,16.794814252877508
0.119,19.561588268588643
0.12,13.993070929248963
0.121,18.86876050334945
0.122,18.76624141482289
0.123,18.955464077743354
0.124,18.721954459210313
0.125,17.925273839643992
0.126,18.198103622574973
0.127,16.125451568579123
0.128,13.721162470082596
0.129,16.320114349285454
0.13,20.715755515412162
0.131,14.224379684712616
0.132,17.11684913706118
0.133,16.267599554606576
0.134,15.141039188493345
0.135,15.210300944460258
0.136,16.78435069801442
0.137,15.903621035113828
0.138,17.890916805291347
0.139,20.96367133606889
0.14,16.65101902472731
0.141,15.867509595534395
0.142,16.51990660520755
0.143,17.30753793196788
0.144,19.84401560205192
0.145,14.539086700735492
0.146,20.65173093959412
0.147,14.591668450448848
0.148,18.31647839243116
0.149,17.108379253656896
0.15,13.929851081410561
0.151,18.031600984214155
0.152,15.285328938138221
0.153,16.707270828375414
0.154,14.205881601437227
0.155,15.988419029516512
0.156,14.946962307209962
0.157,15.019804095984263
0.158,15.826403909748391
0.159,14.32874453261521
0.16,12.591839945743418
0.161,15.988126520365384
0.162,13.794221493766317
0.163,10.48049938668585
0.164,16.274157661999112
0.165,15.180517748457563
0.166,12.161117399799577
0.167,13.891703009448298
0.168,12.279062884807214
0.169,15.337763765130152
0.17,13.981581372660107
0.171,10.187217385245155
0.172,12.607671637002472
0.173,13.849489057138497
0.174,11.36069542748128
0.175,11.999804004697573
0.176,11.50206817322188
0.177,11.962286619994515
0.178,10.775160961418283
0.179,14.310715963850834
0.18,14.977592678646436
0.181,10.496907406804977
0.182,10.212080108684574
0.183,13.95346065970892
0.184,9.073589170604386
0.185,11.730313471298267
0.186,7.650810295224093
0.187,8.292836599328014
0.188,12.20057344964679
0.189,9.034698015224716
0.19,10.936569112025419
0.191,12.409552663637353
0.192,10.285760261711976
0.193,11.58906351989941
0.194,9.045627472834344
0.195,5.405839624566738
0.196,5.617624500053327
0.197,6.8179592743692865
0.198,10.320995541740961
0.199,9.024911653749426
0.2,9.97064948682611
0.201,11.776019228111904
0.202,8.841034097144592
0.203,9.703720971221056
0.204,6.801388260220513
0.205,9.531373972359866
0.206,10.189771372230618
0.207,4.482946726186146
0.208,8.329835479717987
0.209,8.353708864428524
0.21,10.97481739723513
0.211,8.278079176941604
0.212,7.172335914248465
0.213,4.312802266380379
0.214,6.921795197695676
0.215,3.9356537064702333
0.216,8.782303765245507
0.217,6.135425787408652
0.218,5.2642397780714045
0.219,3.251576545040699
0.22,6.292401813755792
0.221,3.0199384472200994
0.222,6.325034376593078
0.223,7.045885701392738
0.224,9.353592215399878
0.225,5.9412509730269845
0.226,5.598778711603914
0.227,2.9495630123081202
0.228,5.9252092232518585
0.229,3.2987812051264918
0.23,8.263463668894648
0.231,3.142393521656594
0.232,2.870577640590036
0.233,4.149328366633766
0.234,7.763374305599077
0.235,3.5073362332437905
0.236,4.189471332058921
0.237,-0.4902771260439889
0.238,3.999732793434517
0.239,6.952442802935567
0.24,1.5124590796519284
0.241,1.3992544150306374
0.242,0.9328009370979238
0.243,-1.036257594355217
0.244,1.1507532427316258
0.245,4.9219804180099835
0.246,0.6835682187641825
0.247,1.4944376278072733
0.248,0.7038510755494072
0.249,0.6084770034021595
0.25,0.7722028905984399
0.251,-4.024038195890298
0.252,-0.4924646245215047
0.253,-0.7070684715061176
0.254,-2.8557583046825314
0.255,-1.3664980640134685
0.256,-1.484194868430534
0.257,-0.7686950014221652
0.258,-0.2189132165035399
0.259,-3.9020571247582656
0.26,-2.7446355057560803
0.261,-0.23224760342492834
0.262,0.3468849044367839
0.263,-5.4563295250908554
0.264,-6.130614631343317
0.265,-2.268985129571865
0.266,-4.44881794499368
0.267,-5.459509556584877
0.268,-6.487565769706732
0.269,-4.462112980044454
0.27,-7.037709675831317
0.271,-7.426551189675475
0.272,-7.765576027286576
0.273,-6.7310019520139495
0.274,-8.869459186382452
0.275,-12.433246568581403
0.276,-8.402589252237776
0.277,-8.655822359519389
0.278,-7.731860662028377
0.279,-7.737416501535913
0.28,-8.854684810588058
0.281,-7.4908736313044955
0.282,-10.66781637396502
0.283,-10.84544117506434
0.284,-10.843241494722726
0.285,-8.96875492143688
0.286,-14.849904167759764
0.287,-8.654956416883405
0.288,-9.962921401301562
0.289,-14.60604020224029
0.29,-13.661460255198467
0.291,-14.861790208895785
0.292,-15.554940817667816
0.293,-15.078057791624222
0.294,-17.658764330740734
0.295,-16.36024126701265
0.296,-17.549385799116063
0.297,-17.00077152059908
0.298,-20.663351704502706
0.299,-16.984988294151446
0.3,-21.835799639921657
0.301,-18.738512000094442
0.302,-19.57982108107131
0.303,-22.131136520737616
0.304,-18.914792238328356
0.305,-26.457956262138364
0.306,-24.74512413833279
0.307,-24.451597914482043
0.308,-24.701465726236467
0.309,-28.736666272754967
0.31,-27.38242750631091
0.311,-26.922952467767345
0.312,-29.880662455225146
0.313,-30.524886520308836
0.314,-27.585738176707235
0.315,-29.58451795527594
0.316,-29.67190820876863
0.317,-32.59640883123536
0.318,-31.01932708978149
0.319,-34.023206513152694
0.32,-38.49453578841057
0.321,-37.89807133365743
0.322,-41.33969665674961
0.323,-42.02578579572429
0.324,-44.35619362749575
0.325,-47.08416865312227
0.326,-46.36804306573345
0.327,-47.340999262453735
0.328,-50.81779550590758
0.329,-47.350989709406186
0.33,-52.36016617586188
0.331,-53.519551220218126
0.332,-60.602057217734696
0.333,-62.20299276478024
0.334,-58.35844344996742
0.335,-62.872509895210214
0.336,-68.17448573626878
0.337,-65.89968082942565
0.338,-71.73411331191322
0.339,-75.89704778743696
0.34,-75.09287150924546
0.341,-78.12885223920699
0.342,-79.96374846152685
0.343,-79.27431256572234
0.344,-79.29019672010175
0.345,-83.02217024497408
0.346,-83.79324064341836
0.347,-83.35811150817301
0.348,-81.2582174589067
0.349,-84.60183703295444
0.35,-82.08857741818571
0.351,-81.97243439920518
0.352,-84.96109763933322
0.353,-83.37436863563995
0.354,-86.83194137924912
0.355,-90.74244814094827
0.356,-85.4948252769536
0.357,-88.08653693621827
0.358,-85.39256986891984
0.359,-88.03562412081497
0.36,-83.76960042955655
0.361,-84.32342682944304
0.362,-87.72295801286548
0.363,-84.22112269179645
0.364,-84.93909396063933
0.365,-88.53084670854412
0.366,-88.33568662131898
0.367,-87.22145486541355
0.368,-90.86770529917399
0.369,-83.61229599475556
0.37,-88.67602947091262
0.371,-84.81953038621495
0.372,-85.59489764579311
0.373,-87.66997980777884
0.374,-86.05385574550102
0.375,-86.17397746815134
0.376,-87.88644054640116
0.377,-87.31341375478803
0.378,-86.18863578444858
0.379,-85.5464178574307
0.38,-86.09617187955898
0.381,-90.03217611193197
0.382,-84.0018189076543
0.383,-84.11227497932835
0.384,-88.52883371902044
0.385,-83.73388097792865
0.386,-84.15990726217477
0.387,-82.59214475177161
0.388,-87.34631811570544
0.389,-86.1179880062924
0.39,-89.12840879179468
0.391,-83.95048366036187
0.392,-80.59091291126967
0.393,-84.89208035358844
0.394,-84.9427622488658
0.395,-85.85660097020977
0.396,-87.2007081163503
0.397,-85.86306579687272
0.398,-84.95428125387282
0.399,-87.69074840216278
0.4,-87.71059699713656
0.401,-88.31922174086392
0.402,-88.13369815103059
0.403,-84.41975157362258
0.404,-86.01727219744836
0.405,-86.95846282910637
0.406,-87.40852511364952
0.407,-87.3747878341263
0.408,-88.49572575715774
0.409,-83.69233403218571
0.41,-88.09166145918475
0.411,-84.06670767704568
0.412,-86.26114877012623
0.413,-84.0562296023477
0.414,-86.90837951971335
0.415,-88.02612934895375
0.416,-88.06370188149106
0.417,-86.39827856311136
0.418,-90.31811085790612
0.419,-89.41197332774053
0.42,-87.8474473221401
0.421,-84.7809457622154
0.422,-84.18274573964432
0.423,-88.16824414920225
0.424,-85.39208968518878
0.425,-86.98847265190062
0.426,-84.81299102414093
0.427,-86.04779625077654
0.428,-82.11846226717273
0.429,-88.16697974715058
0.43,-86.82930585225884
0.431,-87.79041630943959
0.432,-87.51724700920876
0.433,-83.90593032592224
0.434,-87.52643415281734
0.435,-87.14285416576824
0.436,-84.75257555472903
0.437,-87.55307924398447
0.438,-85.440134198495
0.439,-84.94559578146561
0.44,-88.209176160583
0.441,-85.63459844126925
0.442,-86.50333589676514
0.443,-87.06888934121666
0.444,-86.57087410515675
0.445,-89.09375825750237
0.446,-86.91583800562576
0.447,-88.84250051441283
0.448,-87.31841136648954
0.449,-88.54519786428423
0.45,-88.06065662920041
0.451,-85.23129694933152
0.452,-85.03638054749483
0.453,-87.49631862195862
0.454,-83.33979210183291
0.455,-86.25222275590009
0.456,-88.40616888990111
0.457,-86.76170881886944
0.458,-87.0515474960169
0.459,-85.3606374374558
0.46,-86.65859725849155
0.461,-85.04109066970655
0.462,-81.88982658467512
0.463,-88.33452213576646
0.464,-88.2699535165
0.465,-88.04419047658182
0.466,-86.86304978822712
0.467,-84.49853063529528
0.468,-84.82202378136496
0.469,-86.73245339444924
0.47,-84.12954033420496
0.471,-84.25829430361813
0.472,-86.8535331509263
0.473,-86.2149531687747
0.474,-88.79461010501188
0.475,-83.41028737928892
0.476,-83.29705896319894
0.477,-87.99811309400509
0.478,-83.93938182433337
0.479,-84.92709008400523
0.48,-86.82491873853029
0.481,-87.03956224286271
0.482,-87.43791800011496
0.483,-89.34380020389614
0.484,-85.76504219139954
0.485,-88.51602876291992
0.486,-87.00218116033483
0.487,-83.91712893235156
0.488,-89.08444576326612
0.489,-86.2214180047366
0.49,-86.11358401851201
0.491,-85.30028104736202
0.492,-86.1591114027586
0.493,-86.11609154324806
0.494,-85.25101549218361
0.495,-86.46796560317667
0.496,-84.63889716478367
0.497,-86.55539784341845
0.498,-87.30255815409103
0.499,-86.77635516226663
0.5,-85.28500156547705
0.501,-86.22886363142145
0.502,-84.85418057565253
0.503,-85.37817185460564
0.504,-84.73145203737631
0.505,-83.82455229292418
0.506,-83.08940740101474
0.507,-86.72807875623019
0.508,-84.96979211517987
0.509,-85.1328703870386
0.51,-88.32358789929279
0.511,-84.22024722135181
0.512,-84.64460225928053
0.513,-84.9359738952321
0.514,-86.6414425611317
0.515,-86.90092667739526
0.516,-85.48822217475406
0.517,-88.78490201580611
0.518,-83.84078031557169
0.519,-85.74657667540897
0.52,-84.29415175272561
0.521,-86.3055114869924
0.522,-89.19145748453347
0.523,-83.36620582593827
0.524,-84.595574126407
0.525,-86.45530169757906
0.526,-84.11116242074257
0.527,-87.35331653256381
0.528,-85.4573609409165
0.529,-85.77817101561082
0.53,-85.14627606665327
0.531,-83.81127482709454
0.532,-87.25280612080452
0.533,-87.46874716369274
0.534,-89.26445871637796
0.535,-86.1999285255054
0.536,-87.36412020331395
0.537,-84.53105608050201
0.538,-85.82555708443154
0.539,-86.04349308728854
0.54,-83.84097166283179
0.541,-88.48673064050533
0.542,-86.41030198408745
0.543,-84.15243918826272
0.544,-86.17197532454033
0.545,-83.69194886443252
0.546,-82.60416687176381
0.547,-86.31788452090453
0.548,-82.40374599436753
0.549,-87.13254294999733
0.55,-83.69666669270839
0.551,-87.89481316833168
0.552,-90.74974966573461
0.553,-88.20590504697748
0.554,-84.41489922572697
0.555,-87.18216768121226
0.556,-88.63430810939042
0.557,-84.64618088451434
0.558,-86.2143923024694
0.559,-87.22759346552412
0.56,-86.28049075142913
0.561,-84.76667692764707
0.562,-86.3026014772501
0.563,-84.17912016338776
0.564,-84.96624063019611
0.565,-85.03625907867928
0.566,-85.68729846509846
0.567,-87.93117627984599
0.568,-86.8531914124069
0.569,-88.96257515897408
0.57,-85.97026270984666
0.571,-86.84600226961717
0.572,-88.92880963490754
0.573,-84.65261718031704
0.574,-87.31934620131507
0.575,-87.1805715185586
0.576,-84.56270513955988
0.577,-91.61540976282107
0.578,-83.34830883435427
0.579,-88.27294292907888
0.58,-87.95058056912936
0.581,-87.11393436494345
0.582,-83.19199783704052
0.583,-85.24671563623247
0.584,-86.0100950011985
0.585,-83.97931859965112
0.586,-86.34660413677368
0.587,-88.78100428862204
0.588,-86.67847862229179
0.589,-85.61707199117066
0.59,-90.02420191378924
0.591,-86.40080787032943
0.592,-84.60616615663133
0.593,-84.3011713607751
0.594,-85.36283358493091
0.595,-86.50034837430117
0.596,-89.3244743837492
0.597,-87.95642503525463
0.598,-82.70941156986194
0.599,-88.52056237294447
0.6,-89.89488322364917
0.601,-88.62731355028791
0.602,-89.35370893458874
0.603,-86.10466418087061
0.604,-86.44655444708646
0.605,-83.71235427615194
0.606,-85.41052207982538
0.607,-86.59126397849596
0.608,-86.46393932987029
0.609,-85.17298915656134
0.61,-85.1204161800249
0.611,-87.3611575623847
0.612,-86.43589728126501
0.613,-89.44490192727025
0.614,-87.78477376470157
0.615,-91.25588486450455
0.616,-86.30060010135078
0.617,-82.73506675763484
0.618,-85.52721688039365
0.619,-87.35222867418449
0.62,-84.24939781283939
0.621,-84.32925358093864
0.622,-85.78148152916742
0.623,-89.06865155898282
0.624,-89.8536223251224
0.625,-87.78087985244652
0.626,-88.02806654985419
0.627,-88.62816200624697
0.628,-85.19662550224228
0.629,-80.04165837360976
0.63,-83.610866267941
0.631,-85.75088057726843
0.632,-88.11227422778563
0.633,-85.24518240122381
0.634,-88.41125895182306
0.635,-83.5212767555985
0.636,-88.60858356671605
0.637,-88.58517790832919
0.638,-86.31436456632369
0.639,-85.16115215546567
0.64,-84.41681550360506
0.641,-86.74304896855384
0.642,-87.41509062856122
0.643,-85.75118673612344
0.644,-85.63428858541356
0.645,-83.27916494865123
0.646,-86.29039696922668
0.647,-90.61803618083789
0.648,-90.91006436176423
0.649,-84.77376945576067
0.65,-87.07835224820735
0.651,-86.87536610239813
0.652,-83.02812442086166
0.653,-83.1809414067524
0.654,-90.14615932344799
0.655,-88.32320340727884
0.656,-84.26644921517092
0.657,-84.90832945466953
0.658,-85.19621523199899
0.659,-86.73998985184025
0.66,-85.65735844431876
0.661,-86.30476662880804
0.662,-86.30644188847099
0.663,-82.85809115424924
0.664,-82.88231143511634
0.665,-81.92908295237054
0.666,-85.39016521615369
0.667,-86.134228444803
0.668,-88.43117064073094
0.669,-85.44842370683607
0.67,-83.23465029667383
0.671,-89.56135257258923
0.672,-88.54473332703141
0.673,-85.29434495141061
0.674,-83.38041948585868
0.675,-89.68034889269846
0.676,-85.40691572706041
0.677,-86.89130196844917
0.678,-84.18507910747107
0.679,-87.0253129072369
0.68,-87.31058378653178
0.681,-87.37885500509272
0.682,-88.44998935389692
0.683,-86.16941226838526
0.684,-87.04266316364553
0.685,-87.72604774680566
0.686,-88.09205578139365
0.687,-84.31572613011255
0.688,-87.60313248986654
0.689,-85.91787750099515
0.69,-88.10597435501825
0.691,-86.4769862798806
0.692,-86.52971506083118
0.693,-88.34671302888215
0.694,-85.30727974184086
0.695,-88.99949079891907
0.696,-86.3399417480318
0.697,-85.95572179573973
0.698,-89.96067418535823
0.699,-89.34660625875897
0.7,-85.86868407446987
0.701,-87.61917799884323
0.702,-84.19631463548471
0.703,-87.74451712478657
0.704,-86.70850766708627
0.705,-81.97995393051735
0.706,-88.8999945542932
0.707,-85.40993437136052
0.708,-83.47538907960345
0.709,-85.91782085305951
0.71,-84.38929780577722
0.711,-86.55800034618798
0.712,-86.21058462604724
0.713,-87.02415451850449
0.714,-84.99325438377976
0.715,-85.88751337449486
0.716,-87.32759442176855
0.717,-85.58460311552402
0.718,-90.32934967158359
0.719,-87.33472600222419
0.72,-84.78498347454683
0.721,-86.49389562268048
0.722,-86.34044529520277
0.723,-87.40924157186707
0.724,-81.99311114256493
0.725,-83.76878980462695
0.726,-84.60683908710497
0.727,-85.54394521856166
0.728,-82.99202671160498
0.729,-88.24127694714564
0.73,-86.28539762437048
0.731,-84.0991539447476
0.732,-85.79909172969838
0.733,-83.93199626895326
0.734,-88.17853928215375
0.735,-86.76398346598926
0.736,-88.04813485929077
0.737,-86.57722524955223
0.738,-84.13102373137733
0.739,-88.33453114306755
0.74,-87.25019448822007
0.741,-89.33380738962659
0.742,-85.37270511168029
0.743,-81.82360055958645
0.744,-85.53752421356215
0.745,-81.71192452735023
0.746,-87.08698114246974
0.747,-87.96520239104727
0.748,-84.96672417125177
0.749,-86.5424863283963
0.75,-84.57116367794661
0.751,-84.82826933006795
0.752,-86.58575632763714
0.753,-85.22093423806609
0.754,-88.79950849961376
0.755,-82.80260786270233
0.756,-88.57512617238613
0.757,-87.23640254741171
0.758,-86.14189252685698
0.759,-86.50183051003239
0.76,-88.15078292635764
0.761,-89.22580883457628
0.762,-88.93365547804329
0.763,-85.24266766765605
0.764,-87.96397205107634
0.765,-83.83163417748077
0.766,-86.86294442234721
0.767,-86.23097291411754
0.768,-88.08376355345084
0.769,-85.78086060803052
0.77,-82.05549652045065
0.771,-83.60644206168499
0.772,-85.04845955395335
0.773,-82.94360868432324
0.774,-88.48490202167854
0.775,-90.87546632287307
0.776,-90.07180310363745
0.777,-87.11524079440215
0.778,-85.9297255232194
0.779,-89.06003558690097
0.78,-82.35818067653555
0.781,-86.15704539292769
0.782,-86.69933867100956
0.783,-85.55236640128247
0.784,-87.58830595554808
0.785,-83.54839091068834
0.786,-86.38314899309778
0.787,-88.55465845585591
0.788,-86.1149862967841
0.789,-90.97351059549632
0.79,-85.6272150054241
0.791,-85.9633376889743
0.792,-85.35743115762864
0.793,-87.88410958406915
0.794,-86.58547181524295
0.795,-87.0424871068203
0.796,-85.0280781743241
0.797,-87.31482046860324
0.798,-86.22658366945012
0.799,-87.49473310780714
0.8,-85.2602454374222
0.801,-88.63887817871293
0.802,-86.25924974244992
0.803,-89.75519661610701
0.804,-86.47885065448185
0.805,-85.7963719150621
0.806,-83.69257244971845
0.807,-89.00830365941428
0.808,-84.74948343071593
0.809,-87.63650418488652
0.81,-86.61718739788967
0.811,-89.07719441940061
0.812,-81.20004663030134
0.813,-86.68147803745684
0.814,-92.08468937473172
0.815,-87.58538185869179
0.816,-87.85881981263573
0.817,-82.87586720694205
0.818,-85.21471771891187
0.819,-85.04319083243179
0.82,-85.68636123827281
0.821,-87.23591158130532
0.822,-86.96401526420755
0.823,-87.22147760019165
0.824,-88.20378018633947
0.825,-89.08657884813401
0.826,-83.19294923009404
0.827,-84.66676277683713
0.828,-86.76799942779645
0.829,-84.08680146146929
0.83,-83.35687123325314
0.831,-86.19903736072604
0.832,-88.28636226853223
0.833,-87.2432382017003
0.834,-83.49733398564709
0.835,-86.5148184280158
0.836,-85.30119285074676
0.837,-85.31103119290829
0.838,-84.81425771784349
0.839,-86.83028099670726
0.84,-85.94093811105625
0.841,-86.45607008108509
0.842,-89.47184231205179
0.843,-87.574472550051
0.844,-84.03635220685992
0.845,-84.47336392238482
0.846,-87.09630635865273
0.847,-86.38580738862811
0.848,-85.86613758833595
0.849,-87.2855870951939
0.85,-84.94085438678064
0.851,-89.38692981343202
0.852,-88.50565696716669
0.853,-87.84769531683911
0.854,-84.27177463702974
0.855,-87.75986162201323
0.856,-86.07396391960869
0.857,-88.41243185790344
0.858,-85.33576832305305
0.859,-87.8006398651641
0.86,-82.37285023039924
0.861,-88.59887089515286
0.862,-86.01330917137275
0.863,-85.64272966009995
0.864,-88.88518450971277
0.865,-87.29921137722808
0.866,-84.7311858256341
0.867,-87.58875864912805
0.868,-87.43737472415012
0.869,-81.79269231304879
0.87,-88.91440583966823
0.871,-86.54190557700703
0.872,-89.66333670090245
0.873,-88.5226634398044
0.874,-87.06738976286204
0.875,-86.05070494741142
0.876,-85.52443531177892
0.877,-85.72073804755131
0.878,-87.43323621383372
0.879,-86.0425790979851
0.88,-83.74489324451241
0.881,-88.35551198701634
0.882,-90.96221616940994
0.883,-83.70830002154361
0.884,-87.5691298148901
0.885,-83.27617440543781
0.886,-87.33013694610496
0.887,-86.23329604011998
0.888,-84.85098574918392
0.889,-81.78657350532147
0.89,-86.46651880467793
0.891,-90.04438127531856
0.892,-87.14216275339332
0.893,-88.16686383577975
0.894,-85.78611854077575
0.895,-86.92850112014247
0.896,-88.17341341634312
0.897,-85.53318646726697
0.898,-84.70385966376372
0.899,-84.03371641655113
0.9,-83.64872801436998
0.901,-85.88134763645685
0.902,-88.12200743888131
0.903,-85.13239020403729
0.904,-82.14908097550433
0.905,-87.87465644390797
0.906,-85.24448560761205
0.907,-84.49012674279672
0.908,-89.35056853066446
0.909,-82.31402674706642
0.91,-86.96307390524115
0.911,-87.03080349411407
0.912,-86.76346781439126
0.913,-87.2627779717654
0.914,-84.56704651040582
0.915,-86.06166415905247
0.916,-87.0823517821326
0.917,-86.4129440781862
0.918,-85.31931100928836
0.919,-86.19191813363953
0.92,-87.91380137117223
0.921,-87.85146989817743
0.922,-85.6813281175314
0.923,-82.69005902432458
0.924,-86.82461107618334
0.925,-86.43073778858366
0.926,-87.20275205354568
0.927,-88.7616150891183
0.928,-85.41008479970141
0.929,-86.62143149429869
0.93,-88.36682172125828
0.931,-84.95982290990348
0.932,-86.1647363673143
0.933,-84.36473326113892
0.934,-85.37245603960874
0.935,-84.15528636069803
0.936,-86.26774397612019
0.937,-87.24129823263881
0.938,-86.92089478849022
0.939,-90.62585442740607
0.94,-87.43142180254912
0.941,-86.18118941826603
0.942,-87.99950399140869
0.943,-83.93473765782542
0.944,-88.27606989888984
0.945,-87.51047081617024
0.946,-88.93496492411094
0.947,-87.37184936759746
0.948,-88.06340375263498
0.949,-90.51794890263282
0.95,-86.40505467323497
0.951,-89.56413336768674
0.952,-84.81762528696326
0.953,-87.97676895144477
0.954,-84.2227175941975
0.955,-85.49672947986468
0.956,-87.8470111111869
0.957,-85.31590174594226
0.958,-87.70784750507521
0.959,-90.12704804444331
0.96,-88.00453851868757
0.961,-88.23761156912103
0.962,-85.51657025251895
0.963,-83.02478005228531
0.964,-86.83365017291074
0.965,-85.47454584158731
0.966,-84.10245374899323
0.967,-85.73389224484677
0.968,-81.52832386335949
0.969,-88.18344739170362
0.97,-88.7248981297959
0.971,-86.78926512753382
0.972,-85.41097731023338
0.973,-87.55642755711953
0.974,-84.97612600917206
0.975,-86.80047707423705
0.976,-85.55087442174961
0.977,-88.11170508879724
0.978,-84.90167638210838
0.979,-89.25434632415704
0.98,-84.10300266042503
0.981,-88.2744090520101
0.982,-85.69656003017204
0.983,-90.01371823505387
0.984,-84.34124865332598
0.985,-86.47901470940431
0.986,-86.53434389036104
0.987,-88.13497052099899
0.988,-86.92702768079508
0.989,-85.45467865358266
0.99,-87.73721396338743
0.991,-88.10410087972157
0.992,-89.1594727186696
0.993,-88.30751476134535
0.994,-88.33900584938742
0.995,-86.44334200486755
0.996,-88.15295356569649
0.997,-91.10023397195533
0.998,-87.01037494789136
0.999,-85.47665373017881
1.0,-87.47604320118288
1.001,-85.71995790455028
1.002,-84.05873137288395
1.003,-89.85288005721742
1.004,-85.78165651600203
1.005,-85.22256946209859
1.006,-88.02229272625425
1.007,-87.08634025059327
1.008,-85.1429602076024
1.009,-87.7046325566166
1.01,-85.29993998050337
1.011,16.11128829044706
1.012,32.3789570542813
1.013,22.918109503483286
1.014,19.34030589557739
1.015,16.023608691451987
1.016,15.766854766045391
1.017,14.197369016618323
1.018,17.56675633260329
1.019,14.540448510198832
1.02,13.327380877268984
1.021,19.94285003801501
1.022,16.196133129675054
1.023,15.367904974930362
1.024,14.578498366558346
1.025,15.17171800957041
1.026,17.69279523125603
1.027,16.848045934047036
1.028,19.540318472279324
1.029,16.320391462008345
1.03,16.277812661792836
1.031,17.40308417892582
1.032,19.578816139189197
1.033,18.516225495537718
1.034,18.36955084434403
1.035,21.125945320160778
1.036,22.601741281000255
1.037,18.6405214051902
1.038,23.588925873800964
1.039,24.543350555448075
1.04,20.342775782919134
1.041,20.303898584821834
1.042,19.372816802924337
1.043,26.210498698956172
1.044,23.735700930881194
1.045,20.885472190723156
1.046,22.835354760394434
1.047,23.932559760032916
1.048,21.296749027106934
1.049,24.79460019593615
1.05,26.101183643937002
1.051,23.072222850810775
1.052,19.379845838688915
1.053,20.50944260847693
1.054,23.524291527705362
1.055,19.782451556001817
1.056,24.437139381988636
1.057,19.000313180018537
1.058,18.607666864583425
1.059,20.584833667285764
1.06,25.187772821894917
1.061,23.044180802805823
1.062,21.192997781269504
1.063,22.36686284541955
1.064,20.741456156515895
1.065,21.088050701220695
1.066,22.927498895801477
1.067,19.11160450992407
1.068,24.54466185122368
1.069,25.204763292746613
1.07,20.045797494123136
1.071,24.225190185441793
1.072,22.398874641576345
1.073,22.581007275063566
1.074,17.0000183345255
1.075,17.931663953509915
1.076,22.817583664332318
1.077,24.02947264958598
1.078,24.54096636499836
1.079,21.07981460638831
1.08,21.429217512807952
1.081,21.742917742607307
1.082,21.49002418504832
1.083,22.681337589567537
1.084,21.031747384413695
1.085,16.50561618937451
1.086,20.57628861320511
1.087,20.199543353949068
1.088,19.43652008940744
1.089,22.187681575149437
1.09,19.100518165705957
1.091,21.375954750121203
1.092,21.024616179521825
1.093,19.216178344032134
1.094,20.49612185921764
1.095,20.804284762169942
1.096,21.981694551223047
1.097,19.298948307116184
1.098,21.365354968550662
