time,V
500,-86.32072678690247
501,-86.32135682558591
502,-86.321981250813
503,-86.32260011577893
504,-86.3232134732239
505,-86.32382137543375
506,-86.32442387424061
507,-86.32502102102379
508,-86.32561286671083
509,-86.32619946177856
510,-86.32678085625442
511,-86.32735709971784
512,-86.32792824130178
513,-86.32849432969425
514,-86.3290554131402
515,-86.32961153944325
516,-86.33016275596762
517,-86.33070910964014
518,-86.3312506469524
519,-86.33178741396284
520,-86.33231945629917
521,-86.3328468191605
522,-86.33336954731986
523,-86.33388768512664
524,-86.33440127650907
525,-86.33491036497689
526,-86.33541499362386
527,-86.33591520513046
528,-86.33641104176671
529,-86.33690254539482
530,-86.33738975747207
531,-86.33787271905359
532,-86.33835147079522
533,-86.33882605295643
534,-86.33929650540338
535,-86.33976286761167
536,-86.34022517866947
537,-86.34068347728042
538,-86.3411378017667
539,-86.34158819007209
540,-86.34203467976494
541,-86.34247730804127
542,-86.34291611172792
543,-86.34335112728544
544,-86.3437823908114
545,-86.3442099380433
546,-86.34463380436179
547,-86.34505402479371
548,-86.34547063401519
549,-86.34588366635477
550,-86.34629315579645
551,-86.34669913598289
552,-86.34710164021838
553,-86.34750070147199
554,-86.34789635238063
555,-86.34828862525214
556,-86.34867755206828
557,-86.34906316448793
558,-86.34944549384997
559,-86.34982457117641
560,-86.35020042717538
561,-86.35057309224418
562,-86.35094259647218
563,-86.35130896964385
564,-86.35167224124181
565,-86.3520324404496
566,-86.35238959615481
567,-86.35274373695185
568,-86.35309489114492
569,-86.35344308675087
570,-86.3537883515021
571,-86.35413071284935
572,-86.35447019796464
573,-86.35480683374392
574,-86.35514064681001
575,-86.35547166351529
576,-86.35579990994448
577,-86.35612541191736
578,-86.35644819499153
579,-86.35676828446499
580,-86.35708570537898
581,-86.35740048252046
582,-86.35771264042486
583,-86.35802220337862
584,-86.35832919542185
585,-86.35863364035077
586,-86.35893556172043
587,-86.35923498284706
588,-86.35953192681066
589,-86.3598264164575
590,-86.36011847440251
591,-86.36040812303179
592,-86.36069538450494
593,-86.36098028075753
594,-86.36126283350343
595,-86.36154306423715
596,-86.36182099423618
597,-86.36209664456335
598,-86.362370036069
599,-86.36264118939332
600,-86.36291012496856
601,-86.36317686302131
602,-86.36344142357456
603,-86.36370382645005
604,-86.36396409127026
605,-86.36422223746067
606,-86.36447828425179
607,-86.36473225068126
608,-86.36498415559598
609,-86.36523401765406
610,-86.36548185532696
611,-86.36572768690138
612,-86.36597153048135
613,-86.3662134039901
614,-86.3664533251721
615,-86.36669131159486
616,-86.366927380651
617,-86.36716154955998
618,-86.36739383537007
619,-86.36762425496012
620,-86.36785282504142
621,-86.36807956215955
622,-86.36830448269605
623,-86.36852760287032
624,-86.36874893874129
625,-86.36896850620913
626,-86.36918632101704
627,-86.36940239875288
628,-86.36961675485085
629,-86.36982940459322
630,-86.37004036311183
631,-86.37024964538982
632,-86.37045726626319
633,-86.3706632404224
634,-86.37086758241392
635,-86.37107030664181
636,-86.37127142736924
637,-86.37147095871993
638,-86.37166891467979
639,-86.37186530909825
640,-86.37206015568991
641,-86.37225346803577
642,-86.37244525958486
643,-86.37263554365552
644,-86.37282433343688
645,-86.37301164199022
646,-86.37319748225032
647,-86.37338186702685
648,-86.37356480900569
649,-86.37374632075024
650,-86.37392641470277
651,-86.37410510318567
652,-86.37428239840277
653,-86.37445831244058
654,-86.37463285726952
655,-86.37480604474521
656,-86.3749778866097
657,-86.37514839449257
658,-86.37531757991228
659,-86.3754854542772
660,-86.37565202888689
661,-86.37581731493323
662,-86.3759813235015
663,-86.37614406557164
664,-86.37630555201919
665,-86.37646579361653
666,-86.37662480103396
667,-86.37678258484067
668,-86.37693915550597
669,-86.37709452340019
670,-86.37724869879578
671,-86.37740169186843
672,-86.37755351269794
673,-86.37770417126931
674,-86.37785367747372
675,-86.37800204110951
676,-86.37814927188316
677,-86.37829537941025
678,-86.37844037321639
679,-86.37858426273822
680,-86.37872705732423
681,-86.37886876623583
682,-86.37900939864808
683,-86.37914896365078
684,-86.37928747024918
685,-86.379424927365
686,-86.37956134383715
687,-86.37969672842276
688,-86.37983108979789
689,-86.37996443655841
690,-86.38009677722087
691,-86.3802281202233
692,-86.38035847392592
693,-86.38048784661211
694,-86.38061624648908
695,-86.38074368168871
696,-86.38087016026827
697,-86.38099569021126
698,-86.38112027942809
699,-86.38124393575687
700,-86.38136666696417
701,-86.38148848074569
702,-86.38160938472704
703,-86.38172938646441
704,-86.38184849344529
705,-86.38196671308921
706,-86.38208405274837
707,-86.38220051970835
708,-86.38231612118877
709,-86.38243086434399
710,-86.38254475626375
711,-86.38265780397381
712,-86.38277001443666
713,-86.38288139455202
714,-86.38299195115759
715,-86.3831016910297
716,-86.38321062088377
717,-86.38331874737511
718,-86.38342607709936
719,-86.38353261659317
720,-86.38363837233481
721,-86.38374335074472
722,-86.38384755818603
723,-86.38395100096524
724,-86.38405368533269
725,-86.38415561748317
726,-86.38425680355651
727,-86.384357249638
728,-86.38445696175904
729,-86.38455594589762
730,-86.38465420797888
731,-86.38475175387562
732,-86.38484858940878
733,-86.384944720348
734,-86.38504015241213
735,-86.38513489126964
736,-86.38522894253923
737,-86.38532231179025
738,-86.3854150045432
739,-86.3855070262702
740,-86.38559838239546
741,-86.38568907829577
742,-86.38577911930095
743,-86.38586851069427
744,-86.38595725771296
745,-86.38604536554861
746,-86.38613283934768
747,-86.38621968421182
748,-86.38630590519843
749,-86.38639150732101
750,-86.38647649554959
751,-86.38656087481117
752,-86.38664464999013
753,-86.38672782592863
754,-86.38681040742702
755,-86.38689239924423
756,-86.38697380609821
757,-86.38705463266626
758,-86.38713488358543
759,-86.38721456345296
760,-86.38729367682659
761,-86.387372228225
762,-86.3874502221281
763,-86.38752766297746
764,-86.38760455517667
765,-86.38768090309168
766,-86.38775671105117
767,-86.3878319833469
768,-86.38790672423404
769,-86.38798093793152
770,-86.38805462862238
771,-86.38812780045416
772,-86.38820045753909
773,-86.38827260395459
774,-86.38834424374348
775,-86.38841538091432
776,-86.38848601944181
777,-86.38855616326701
778,-86.38862581629769
779,-86.38869498240864
780,-86.38876366544201
781,-86.38883186920754
782,-86.38889959748292
783,-86.38896685401404
784,-86.38903364251539
785,-86.38909996667016
786,-86.38916583013075
787,-86.38923123651888
788,-86.38929618942596
789,-86.38936069241335
790,-86.38942474901262
791,-86.38948836272587
792,-86.38955153702592
793,-86.38961427535668
794,-86.38967658113333
795,-86.38973845774258
796,-86.38979990854305
797,-86.38986093686536
798,-86.38992154601252
799,-86.38998173926008
800,-86.39004151985645
801,-86.39010089102314
802,-86.39015985595495
803,-86.39021841782026
804,-86.39027657976125
805,-86.39033434489417
806,-86.39039171630951
807,-86.39044869707232
808,-86.39050529022232
809,-86.39056149877428
810,-86.39061732571807
811,-86.39067277401908
812,-86.39072784661822
813,-86.39078254643235
814,-86.39083687635434
815,-86.39089083925337
816,-86.39094443797512
817,-86.39099767534195
818,-86.39105055415315
819,-86.39110307718511
820,-86.39115524719158
821,-86.39120706690379
822,-86.3912585390307
823,-86.3913096662592
824,-86.39136045125431
825,-86.39141089665935
826,-86.39146100509609
827,-86.39151077916509
828,-86.39156022144567
829,-86.39160933449632
830,-86.39165812085473
831,-86.39170658303799
832,-86.39175472354285
833,-86.39180254484582
834,-86.39185004940342
835,-86.39189723965227
836,-86.3919441180093
837,-86.39199068687198
838,-86.3920369486184
839,-86.39208290560744
840,-86.39212856017905
841,-86.3921739146543
842,-86.3922189713356
843,-86.39226373250682
844,-86.39230820043348
845,-86.39235237736293
846,-86.39239626552445
847,-86.39243986712945
848,-86.39248318437164
849,-86.39252621942711
850,-86.39256897445458
851,-86.3926114515954
852,-86.39265365297395
853,-86.39269558069749
854,-86.39273723685652
855,-86.39277862352483
856,-86.3928197427597
857,-86.39286059660199
858,-86.39290118707626
859,-86.392941516191
860,-86.3929815859387
861,-86.393021398296
862,-86.39306095522382
863,-86.39310025866752
864,-86.393139310557
865,-86.39317811280685
866,-86.39321666731647
867,-86.39325497597018
868,-86.39329304063743
869,-86.39333086317282
870,-86.3933684454163
871,-86.39340578919327
872,-86.39344289631467
873,-86.39347976857714
874,-86.39351640776316
875,-86.39355281564113
876,-86.39358899396552
877,-86.3936249444769
878,-86.3936606689022
879,-86.39369616895472
880,-86.39373144633427
881,-86.3937665027273
882,-86.393801339807
883,-86.3938359592334
884,-86.39387036265347
885,-86.39390455170133
886,-86.39393852799816
887,-86.39397229315249
888,-86.39400584876027
889,-86.39403919640489
890,-86.39407233765736
891,-86.39410527407642
892,-86.39413800720855
893,-86.39417053858818
894,-86.39420286973777
895,-86.39423500216783
896,-86.39426693737713
897,-86.39429867685266
898,-86.3943302220699
899,-86.39436157449278
900,-86.3943927355738
901,-86.39442370675418
902,-86.39445448946394
903,-86.3944850851219
904,-86.39451549513589
905,-86.39454572090276
906,-86.39457576380852
907,-86.39460562522842
908,-86.39463530652705
909,-86.39466480905833
910,-86.39469413416575
911,-86.39472328318233
912,-86.39475225743078
913,-86.39478105822359
914,-86.39480968686301
915,-86.39483814464126
916,-86.39486643284054
917,-86.39489455273316
918,-86.39492250558152
919,-86.39495029263833
920,-86.39497791514658
921,-86.39500537433972
922,-86.3950326714416
923,-86.39505980766666
924,-86.39508678421997
925,-86.39511360229733
926,-86.39514026308527
927,-86.39516676776121
928,-86.39519311749353
929,-86.39521931344156
930,-86.39524535675572
931,-86.3952712485776
932,-86.39529699004001
933,-86.39532258226701
934,-86.39534802637408
935,-86.39537332346809
936,-86.39539847464744
937,-86.39542348100204
938,-86.39544834361354
939,-86.39547306355517
940,-86.39549764189205
941,-86.39552207968104
942,-86.39554637797096
943,-86.39557053780257
944,-86.39559456020866
945,-86.39561844621416
946,-86.39564219683606
947,-86.3956658130837
948,-86.39568929595856
949,-86.39571264645458
950,-86.39573586555807
951,-86.39575895424778
952,-86.39578191349501
953,-86.39580474426366
954,-86.39582744751023
955,-86.39585002418396
956,-86.39587247522684
957,-86.39589480157369
958,-86.39591700415218
959,-86.39593908388294
960,-86.39596104167956
961,-86.39598287844869
962,-86.39600459509009
963,-86.39602619249668
964,-86.39604767155453
965,-86.39606903314305
966,-86.39609027813489
967,-86.39611140739615
968,-86.39613242178626
969,-86.39615332215821
970,-86.39617410935843
971,-86.39619478422698
972,-86.39621534759753
973,-86.39623580029745
974,-86.3962561431478
975,-86.3962763769634
976,-86.39629650255296
977,-86.396316520719
978,-86.396336432258
979,-86.39635623796036
980,-86.39637593861055
981,-86.39639553498708
982,-86.39641502786257
983,-86.39643441800379
984,-86.39645370617171
985,-86.39647289312157
986,-86.39649197960287
987,-86.39651096635947
988,-86.39652985412957
989,-86.39654864364584
990,-86.39656733563541
991,-86.39658593081992
992,-86.39660442991554
993,-86.39662283363305
994,-86.39664114267786
995,-86.39665935775012
996,-86.3966774795446
997,-86.39669550875092
998,-86.39671344605348
999,-86.39673129213149
1000,-86.39674904765906
1001,-86.39676671330525
1002,-86.39678428973406
1003,-86.3968017776045
1004,-86.3968191775706
1005,-86.39683649028153
1006,-86.39685371638149
1007,-86.3968708565099
1008,-86.39688791130139
1009,-86.39690488138575
1010,-86.39680610959307
1011,19.318053843473884
1012,31.17108908250625
1013,23.76807865592281
1014,19.984535270132756
1015,17.752172023732488
1016,16.314782791084202
1017,15.40869822397299
1018,14.895211518437408
1019,14.681042439659256
1020,14.693165851263117
1021,14.87144704933777
1022,15.166782538794882
1023,15.540349376905263
1024,15.962644691506677
1025,16.412110086193515
1026,16.8735275403783
1027,17.336426139927582
1028,17.793432598022815
1029,18.23832120472835
1030,18.66674675701913
1031,19.075956530426602
1032,19.46414552875215
1033,19.8300571071942
1034,20.172807413426277
1035,20.49180031426405
1036,20.786679354904415
1037,21.057318838263576
1038,21.303825175963023
1039,21.526533103469294
1040,21.725992877788883
1041,21.902945209480592
1042,22.058295397411527
1043,22.193086000098525
1044,22.308463825804427
1045,22.40564606337383
1046,22.485890069760213
1047,22.55046682248464
1048,22.600636890243734
1049,22.63763042635369
1050,22.662631438135683
1051,22.67676619247133
1052,22.681095184448285
1053,22.67660778475581
1054,22.664219374001846
1055,22.6447713343519
1056,22.6190320368255
1057,22.58769887888113
1058,22.551402273929284
1059,22.510709455226507
1060,22.46612827990876
1061,22.418112269773893
1062,22.367065262683205
1063,22.313345189838518
1064,22.25726892235263
1065,22.19911639728982
1066,22.139133710793654
1067,22.077537409808635
1068,22.014517697612973
1069,21.950240497909686
1070,21.88485115581645
1071,21.81847655204281
1072,21.75122705040722
1073,21.683198545244597
1074,21.61447425827146
1075,21.5451263279094
1076,21.475217094496543
1077,21.404800173348157
1078,21.333921637436593
1079,21.262621023630356
1080,21.190932147518424
1081,21.118883793555632
1082,21.04650033428436
1083,20.973802289772575
1084,20.90080682196784
1085,20.827528163945495
1086,20.75397799191531
1087,20.680165749526132
1088,20.60609893160978
1089,20.53178333218121
1090,20.457223260630006
1091,20.3824217298932
1092,20.307380620200778
1093,20.232100821571173
1094,20.15658235777483
1095,20.080824494106587
1096,20.004825831016024
1097,19.92858438540049
1098,19.852097661143443
1099,19.775362710279513
1100,19.698376185989922
1101,19.62113438847753
1102,19.543633304636757
1103,19.465868642316686
1104,19.387835859873217
1105,19.309530191616712
1106,19.230946669683295
1107,19.152080142789867
1108,19.072925292273585
1109,18.993476645764776
1110,18.91372858879712
1111,18.833675374619776
1112,18.753311132441738
1113,18.672629874309013
1114,18.59162550078925
1115,18.510291805615758
1116,18.428622479423286
1117,18.34661111269069
1118,18.264251197990763
1119,18.181536131634427
1120,18.098459214785272
1121,18.01501365411046
1122,17.931192562025466
1123,17.846988956582692
1124,17.76239576104742
1125,17.677405803198898
1126,17.592011814389444
1127,17.50620642839018
1128,17.419982180048095
1129,17.333331503776158
1130,17.246246731895006
1131,17.15872009284263
1132,17.07074370926599
1133,16.982309596006896
1134,16.89340965799264
1135,16.804035688041843
1136,16.714179364593047
1137,16.62383224934852
1138,16.532985784872164
1139,16.441631292123763
1140,16.349759967932364
1141,16.257362882415837
1142,16.164430976354442
1143,16.07095505852079
1144,15.976925802966797
1145,15.882333746269419
1146,15.787169284737878
1147,15.691422671584414
1148,15.595084014060177
1149,15.498143270557684
1150,15.400590247681258
1151,15.302414597286857
1152,15.203605813492551
1153,15.104153229660994
1154,15.004046015355218
1155,14.903273173269016
1156,14.801823536133329
1157,14.699685763600074
1158,14.596848339104895
1159,14.493299566710466
1160,14.389027567932075
1161,14.28402027854729
1162,14.178265445391709
1163,14.071750623142925
1164,13.964463171094977
1165,13.85639024992574
1166,13.74751881845996
1167,13.637835630430716
1168,13.527327231242403
1169,13.415979954738514
1170,13.30377991997773
1171,13.19071302802204
1172,13.076764958740931
1173,12.96192116763586
1174,12.846166882689527
1175,12.72948710124475
1176,12.611866586917944
1177,12.493289866552551
1178,12.373741227218003
1179,12.253204713260015
1180,12.131664123408374
1181,12.009103007948505
1182,11.885504665963403
1183,11.760852142652686
1184,11.635128226735713
1185,11.508315447945813
1186,11.380396074622803
1187,11.251352111410965
1188,11.12116529706963
1189,10.989817102403407
1190,10.857288728318846
1191,10.723561104014026
1192,10.58861488530708
1193,10.452430453109036
1194,10.314987912045542
1195,10.17626708943632
1196,10.036247534559307
1197,9.894908515848371
1198,9.752229021770134
1199,9.608187760145574
1200,9.46276315758585
1201,9.315933359058088
1202,9.16767622763187
1203,9.017969344378741
1204,8.866790008384818
1205,8.71411523681254
1206,8.559921764958473
1207,8.40418604628882
1208,8.24688425242445
1209,8.08799227300355
1210,7.9274857153361795
1211,7.765339903779593
1212,7.601529878752236
1213,7.436030395265989
1214,7.26881592083763
1215,7.099860632645908
1216,6.929138413783976
1217,6.756622848409124
1218,6.582287215561026
1219,6.406104481422943
1220,6.228047289785659
1221,6.0480879504105935
1222,5.866198424931743
1223,5.682350309938727
1224,5.496514816891938
1225,5.308662748448819
1226,5.11876447066775
1227,4.926789880536305
1228,4.732708368347195
1229,4.536488774431902
1230,4.338099339562852
1231,4.137507648171787
1232,3.9346805636732354
1233,3.7295841554551212
1234,3.5221836169865792
1235,3.3124431739233544
1236,3.100325980826986
1237,2.8857940058258533
1238,2.6688079035174073
1239,2.4493268759887883
1240,2.2273085198416935
1241,2.0027086561390206
1242,1.775481142823288
1243,1.545577673363904
1244,1.3129475648842752
1245,1.0775375311878916
1246,0.839291429197754
1247,0.5981499743347962
1248,0.35405044050160417
1249,0.10692636990967813
1250,-0.1432927077511026
1251,-0.3966815941279904
1252,-0.6533198336541817
1253,-0.9132921943629987
1254,-1.1766890859796728
1255,-1.443606764810063
1256,-1.714147462187878
1257,-1.988420198780521
1258,-2.2665413957626357
1259,-2.5486352371960312
1260,-2.8348339343368076
1261,-3.1252781636803837
1262,-3.4201176211938074
1263,-3.7195115236510277
1264,-4.02362902812228
1265,-4.332649656358725
1266,-4.646763760706965
1267,-4.966172978955117
1268,-5.291090633447936
1269,-5.621742095551703
1270,-5.958365149797247
1271,-6.301210343312477
1272,-6.650541277397729
1273,-7.006634827891653
1274,-7.369781316644242
1275,-7.740284643444388
1276,-8.118462348952061
1277,-8.504645573338902
1278,-8.899178908484965
1279,-9.302420162157317
1280,-9.714740030324988
1281,-10.13652164327247
1282,-10.568159959390673
1283,-11.010061017571122
1284,-11.462641073335432
1285,-11.926325618045931
